"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 11:51:58 GMT 2021","Wed Dec 29 11:52:00 GMT 2021","2132","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via getSupportedInterfaces",""
"broken","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:43:01 GMT 2021","3239","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"passed","Wed Dec 29 11:52:39 GMT 2021","Wed Dec 29 11:52:40 GMT 2021","1114","Contract: SafeMath","memory leakage","","","","mul",""
"passed","Wed Dec 29 11:47:03 GMT 2021","Wed Dec 29 11:47:05 GMT 2021","1897","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
"passed","Wed Dec 29 11:58:16 GMT 2021","Wed Dec 29 11:58:20 GMT 2021","3557","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","keeps same tokens by index",""
"passed","Wed Dec 29 11:55:56 GMT 2021","Wed Dec 29 11:56:01 GMT 2021","5826","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:48:29 GMT 2021","Wed Dec 29 11:48:35 GMT 2021","5330","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","doesn't revert when approving a zero allowance",""
"passed","Wed Dec 29 11:53:23 GMT 2021","Wed Dec 29 11:53:24 GMT 2021","1288","Contract: SafeCast","toInt128","","","","downcasts 2^127 - 1 (170141183460469231731687303715884105727)",""
"passed","Wed Dec 29 11:52:17 GMT 2021","Wed Dec 29 11:52:19 GMT 2021","1266","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Wed Dec 29 11:52:18 GMT 2021","Wed Dec 29 11:52:22 GMT 2021","3974","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 11:53:26 GMT 2021","Wed Dec 29 11:53:27 GMT 2021","868","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 (170141183460469231731687303715884105728)",""
"passed","Wed Dec 29 11:55:40 GMT 2021","Wed Dec 29 11:55:46 GMT 2021","5346","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:44:57 GMT 2021","Wed Dec 29 11:44:59 GMT 2021","2139","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:46:30 GMT 2021","Wed Dec 29 11:46:32 GMT 2021","1559","Contract: ERC20","transfer from","when the token owner is the zero address","","","reverts",""
"passed","Wed Dec 29 11:49:56 GMT 2021","Wed Dec 29 11:49:59 GMT 2021","3219","Contract: ERC721URIStorage","token URI","","","","base URI is added as a prefix to the token URI",""
"passed","Wed Dec 29 11:46:33 GMT 2021","Wed Dec 29 11:46:43 GMT 2021","10214","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > timelock()","","","has to be implemented",""
"passed","Wed Dec 29 11:52:20 GMT 2021","Wed Dec 29 11:52:22 GMT 2021","1447","Contract: StorageSlot","bytes32 storage slot","","","","set",""
"passed","Wed Dec 29 11:50:21 GMT 2021","Wed Dec 29 11:50:22 GMT 2021","1646","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Wed Dec 29 11:45:24 GMT 2021","Wed Dec 29 11:45:28 GMT 2021","3437","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","calls the initializer function",""
"passed","Wed Dec 29 11:52:37 GMT 2021","Wed Dec 29 11:52:41 GMT 2021","3960","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:49:41 GMT 2021","Wed Dec 29 11:49:43 GMT 2021","2466","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to burn",""
"failed","Wed Dec 29 11:52:04 GMT 2021","Wed Dec 29 11:52:05 GMT 2021","1097","Contract: SafeMath","with default revert message","add","","","reverts on addition overflow",""
"passed","Wed Dec 29 11:56:20 GMT 2021","Wed Dec 29 11:56:24 GMT 2021","3932","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the address of the previous owner is incorrect","","","reverts",""
"passed","Wed Dec 29 11:47:41 GMT 2021","Wed Dec 29 11:47:50 GMT 2021","8665","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with multiple snapshots after supply changes","","","all posterior snapshots return the supply after the changes",""
"passed","Wed Dec 29 11:44:52 GMT 2021","Wed Dec 29 11:44:55 GMT 2021","2603","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:43:55 GMT 2021","Wed Dec 29 11:43:59 GMT 2021","3480","Contract: BeaconProxy","","","","","upgrade a proxy by upgrading its beacon",""
"passed","Wed Dec 29 11:44:25 GMT 2021","Wed Dec 29 11:44:27 GMT 2021","1434","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:48:22 GMT 2021","Wed Dec 29 11:48:24 GMT 2021","1589","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:45:56 GMT 2021","Wed Dec 29 11:45:57 GMT 2021","1239","Contract: ERC20","total supply","","","","returns the total amount of tokens",""
"passed","Wed Dec 29 11:44:04 GMT 2021","Wed Dec 29 11:44:06 GMT 2021","1763","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered signature",""
"passed","Wed Dec 29 11:49:08 GMT 2021","Wed Dec 29 11:49:10 GMT 2021","2057","Contract: ERC721","with minted tokens","balanceOf > when the given address does not own any tokens","","","returns 0",""
"passed","Wed Dec 29 11:55:28 GMT 2021","Wed Dec 29 11:55:33 GMT 2021","5087","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"broken","Wed Dec 29 11:51:20 GMT 2021","Wed Dec 29 11:51:21 GMT 2021","1433","Contract: Escrow","as an escrow","withdrawals","","","can withdraw payments",""
"passed","Wed Dec 29 11:45:42 GMT 2021","Wed Dec 29 11:45:49 GMT 2021","7077","Contract: Governor","Contract interface","Governor > castVoteBySig(uint256,uint8,uint8,bytes32,bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 11:49:52 GMT 2021","Wed Dec 29 11:50:16 GMT 2021","23948","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Wed Dec 29 11:49:57 GMT 2021","Wed Dec 29 11:50:02 GMT 2021","5263","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"broken","Wed Dec 29 11:47:43 GMT 2021","Wed Dec 29 11:47:43 GMT 2021","1","Contract: GovernorTimelockControl","executed by other proposer","","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 11:52:19 GMT 2021","Wed Dec 29 11:52:24 GMT 2021","5065","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:53:42 GMT 2021","Wed Dec 29 11:53:45 GMT 2021","3326","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps same tokens by index",""
"passed","Wed Dec 29 11:45:21 GMT 2021","Wed Dec 29 11:45:24 GMT 2021","2247","Contract: ERC1155Burnable","burnBatch","","","","unapproved accounts cannot burn the holder's tokens",""
"passed","Wed Dec 29 11:52:57 GMT 2021","Wed Dec 29 11:52:59 GMT 2021","1995","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds a value",""
"passed","Wed Dec 29 11:46:49 GMT 2021","Wed Dec 29 11:46:51 GMT 2021","2202","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","burns the requested amount",""
"passed","Wed Dec 29 11:52:01 GMT 2021","Wed Dec 29 11:52:02 GMT 2021","1172","Contract: SafeCast","toUint64","","","","downcasts 1",""
"passed","Wed Dec 29 11:48:16 GMT 2021","Wed Dec 29 11:48:23 GMT 2021","6844","Contract: ERC20","recover","","","","something to recover",""
"passed","Wed Dec 29 11:51:18 GMT 2021","Wed Dec 29 11:51:21 GMT 2021","2427","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Wed Dec 29 11:44:18 GMT 2021","Wed Dec 29 11:44:19 GMT 2021","1433","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:53:07 GMT 2021","Wed Dec 29 11:53:11 GMT 2021","4014","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"passed","Wed Dec 29 11:55:30 GMT 2021","Wed Dec 29 11:55:36 GMT 2021","5300","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:57:59 GMT 2021","Wed Dec 29 11:58:03 GMT 2021","3621","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:48:36 GMT 2021","Wed Dec 29 11:48:38 GMT 2021","1579","Contract: ERC721Enumerable","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Wed Dec 29 11:47:53 GMT 2021","Wed Dec 29 11:47:57 GMT 2021","3799","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can unpause",""
"passed","Wed Dec 29 11:52:18 GMT 2021","Wed Dec 29 11:52:19 GMT 2021","1135","Contract: Strings","from uint256 - hex format","","","","converts 0",""
"passed","Wed Dec 29 11:44:25 GMT 2021","Wed Dec 29 11:44:27 GMT 2021","2109","Contract: Initializable","complex testing with inheritance","","","","initializes human",""
"passed","Wed Dec 29 11:47:30 GMT 2021","Wed Dec 29 11:47:32 GMT 2021","2336","Contract: ERC20Pausable","pausable token","burn","","","reverts when trying to burn when paused",""
"passed","Wed Dec 29 11:50:50 GMT 2021","Wed Dec 29 11:50:53 GMT 2021","2491","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"passed","Wed Dec 29 11:51:32 GMT 2021","Wed Dec 29 11:51:48 GMT 2021","16011","Contract: Governor","Cancel","After deadline","","","run",""
"passed","Wed Dec 29 11:44:40 GMT 2021","Wed Dec 29 11:44:47 GMT 2021","6205","Contract: Governor","Contract interface","Governor > votingDelay()","","","has to be implemented",""
"passed","Wed Dec 29 11:49:40 GMT 2021","Wed Dec 29 11:49:44 GMT 2021","4006","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:49:26 GMT 2021","Wed Dec 29 11:49:30 GMT 2021","4286","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","clears the approval for the token ID",""
"skipped","Wed Dec 29 11:44:12 GMT 2021","Wed Dec 29 11:44:12 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Wed Dec 29 11:52:24 GMT 2021","Wed Dec 29 11:52:28 GMT 2021","4360","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 11:50:59 GMT 2021","Wed Dec 29 11:51:03 GMT 2021","3746","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:52:19 GMT 2021","Wed Dec 29 11:52:21 GMT 2021","1115","Contract: ERC165Checker","account address does not support ERC165","","","","does not support ERC165",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"passed","Wed Dec 29 11:52:25 GMT 2021","Wed Dec 29 11:52:26 GMT 2021","1133","Contract: SafeCast","toUint256","","","","casts 0",""
"passed","Wed Dec 29 11:45:27 GMT 2021","Wed Dec 29 11:45:34 GMT 2021","6678","Contract: Governor","Contract interface","Governor > castVote(uint256,uint8)","","","has to be implemented",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"passed","Wed Dec 29 11:45:09 GMT 2021","Wed Dec 29 11:45:12 GMT 2021","2868","Contract: ERC1155Burnable","burn","","","","approved operators can burn the holder's tokens",""
"passed","Wed Dec 29 11:52:29 GMT 2021","Wed Dec 29 11:52:31 GMT 2021","1340","Contract: EnumerableMap","","","","","starts empty",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"passed","Wed Dec 29 11:46:03 GMT 2021","Wed Dec 29 11:46:07 GMT 2021","3538","Contract: ERC1155Holder","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Wed Dec 29 11:50:02 GMT 2021","Wed Dec 29 11:50:04 GMT 2021","2088","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the minter role",""
"passed","Wed Dec 29 11:46:25 GMT 2021","Wed Dec 29 11:46:26 GMT 2021","1877","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner has enough balance","","","reverts",""
"passed","Wed Dec 29 11:50:44 GMT 2021","Wed Dec 29 11:50:46 GMT 2021","2106","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function reverts, bubbling up the revert reason",""
"passed","Wed Dec 29 11:50:43 GMT 2021","Wed Dec 29 11:50:48 GMT 2021","4781","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"failed","Wed Dec 29 11:43:10 GMT 2021","Wed Dec 29 11:43:13 GMT 2021","2608","Contract: VestingWallet","vesting schedule","Eth vesting","","","execute vesting schedule",""
"passed","Wed Dec 29 11:48:23 GMT 2021","Wed Dec 29 11:48:26 GMT 2021","3291","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transferFrom",""
"passed","Wed Dec 29 11:50:36 GMT 2021","Wed Dec 29 11:50:38 GMT 2021","1625","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"passed","Wed Dec 29 11:51:09 GMT 2021","Wed Dec 29 11:51:13 GMT 2021","4061","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:49:53 GMT 2021","Wed Dec 29 11:49:59 GMT 2021","5622","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is the zero address","","","reverts",""
"passed","Wed Dec 29 11:47:10 GMT 2021","Wed Dec 29 11:47:15 GMT 2021","4514","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Wed Dec 29 11:47:37 GMT 2021","Wed Dec 29 11:47:37 GMT 2021","138","Contract: ERC20PresetFixedSupply","burning","","","","decrements totalSupply",""
"passed","Wed Dec 29 11:54:44 GMT 2021","Wed Dec 29 11:54:49 GMT 2021","4644","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:56:24 GMT 2021","Wed Dec 29 11:56:28 GMT 2021","3685","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 11:43:10 GMT 2021","Wed Dec 29 11:43:13 GMT 2021","2582","Contract: PaymentSplitter","once deployed","shares","","","stores shares if address is payee",""
"passed","Wed Dec 29 11:43:44 GMT 2021","Wed Dec 29 11:43:46 GMT 2021","1634","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"failed","Wed Dec 29 11:48:53 GMT 2021","Wed Dec 29 11:48:53 GMT 2021","0","Contract: GovernorTimelockControl","re-queue / re-execute","","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 11:45:12 GMT 2021","Wed Dec 29 11:45:14 GMT 2021","2625","Contract: ERC1155Burnable","burn","","","","unapproved accounts cannot burn the holder's tokens",""
"passed","Wed Dec 29 11:44:46 GMT 2021","Wed Dec 29 11:44:48 GMT 2021","2636","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:51:13 GMT 2021","Wed Dec 29 11:51:17 GMT 2021","4064","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","emits only a transfer event",""
"passed","Wed Dec 29 11:53:45 GMT 2021","Wed Dec 29 11:53:48 GMT 2021","3002","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"passed","Wed Dec 29 11:48:03 GMT 2021","Wed Dec 29 11:48:06 GMT 2021","2514","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transferFrom",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Wed Dec 29 11:51:11 GMT 2021","Wed Dec 29 11:51:13 GMT 2021","2331","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","deployer can pause",""
"passed","Wed Dec 29 11:43:05 GMT 2021","Wed Dec 29 11:43:06 GMT 2021","1352","Contract: Ownable","renounce ownership","","","","prevents non-owners from renouncement",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Wed Dec 29 11:46:04 GMT 2021","Wed Dec 29 11:46:06 GMT 2021","2187","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","emits a transfer event",""
"passed","Wed Dec 29 11:44:19 GMT 2021","Wed Dec 29 11:44:22 GMT 2021","2636","Contract: ProxyAdmin","#changeProxyAdmin","","","","fails to change proxy admin if its not the proxy owner",""
"passed","Wed Dec 29 11:51:31 GMT 2021","Wed Dec 29 11:51:34 GMT 2021","3252","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the address of the previous owner is incorrect","","","reverts",""
"failed","Wed Dec 29 11:52:09 GMT 2021","Wed Dec 29 11:52:11 GMT 2021","1184","Contract: SignedSafeMath","div","","","","reverts on division by zero",""
"passed","Wed Dec 29 11:50:14 GMT 2021","Wed Dec 29 11:50:16 GMT 2021","1486","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"passed","Wed Dec 29 11:44:16 GMT 2021","Wed Dec 29 11:44:18 GMT 2021","1436","Contract: ERC1967Proxy","initialization without parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:46:40 GMT 2021","Wed Dec 29 11:46:41 GMT 2021","1581","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a non-zero amount","","","emits a transfer event",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"passed","Wed Dec 29 11:51:52 GMT 2021","Wed Dec 29 11:51:53 GMT 2021","1218","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is negative",""
"passed","Wed Dec 29 11:44:46 GMT 2021","Wed Dec 29 11:44:48 GMT 2021","2419","Contract: Pausable","when unpaused","when paused","","","can take a drastic measure in a pause",""
"passed","Wed Dec 29 11:52:19 GMT 2021","Wed Dec 29 11:52:21 GMT 2021","1310","Contract: Strings","from uint256 - hex format","","","","converts a positive number",""
"passed","Wed Dec 29 11:50:12 GMT 2021","Wed Dec 29 11:50:15 GMT 2021","2740","Contract: ERC721URIStorage","token URI","","","","tokens with URI can be burnt ",""
"passed","Wed Dec 29 11:54:35 GMT 2021","Wed Dec 29 11:54:39 GMT 2021","4859","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:53:35 GMT 2021","Wed Dec 29 11:53:38 GMT 2021","3234","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","emits only a transfer event",""
"passed","Wed Dec 29 11:47:48 GMT 2021","Wed Dec 29 11:47:52 GMT 2021","3981","Contract: ERC20","withdraw","","","","missing balance",""
"passed","Wed Dec 29 11:50:23 GMT 2021","Wed Dec 29 11:50:30 GMT 2021","6358","Contract: Context","msgData","","","","returns the transaction data when called from an EOA",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"passed","Wed Dec 29 11:47:54 GMT 2021","Wed Dec 29 11:47:57 GMT 2021","2618","Contract: ERC20","_transfer","when the sender is the zero address","","","reverts",""
"passed","Wed Dec 29 11:53:31 GMT 2021","Wed Dec 29 11:53:32 GMT 2021","1306","Contract: SafeCast","toInt256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"passed","Wed Dec 29 11:45:50 GMT 2021","Wed Dec 29 11:45:56 GMT 2021","5625","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a multiple IDs",""
"passed","Wed Dec 29 11:45:36 GMT 2021","Wed Dec 29 11:45:42 GMT 2021","6633","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > timelock()","","","has to be implemented",""
"passed","Wed Dec 29 11:45:10 GMT 2021","Wed Dec 29 11:45:12 GMT 2021","1556","Contract: ERC1155","like an ERC1155","balanceOfBatch > when accounts don't own tokens","","","returns zeros for each account",""
"failed","Wed Dec 29 11:43:24 GMT 2021","Wed Dec 29 11:43:29 GMT 2021","5208","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","execute vesting schedule",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"skipped","Wed Dec 29 11:53:17 GMT 2021","Wed Dec 29 11:53:17 GMT 2021","0","Contract: Governor","Settings update","update protected","","","setProposalThreshold",""
"passed","Wed Dec 29 11:43:52 GMT 2021","Wed Dec 29 11:43:53 GMT 2021","1231","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:50:03 GMT 2021","Wed Dec 29 11:50:05 GMT 2021","2429","Contract: ERC721URIStorage","token URI","","","","tokenId is appended to base URI for tokens with no URI",""
"passed","Wed Dec 29 11:51:44 GMT 2021","Wed Dec 29 11:51:47 GMT 2021","2125","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsInterface",""
"passed","Wed Dec 29 11:54:24 GMT 2021","Wed Dec 29 11:54:29 GMT 2021","4661","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners balances",""
"passed","Wed Dec 29 11:50:32 GMT 2021","Wed Dec 29 11:50:33 GMT 2021","1282","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"failed","Wed Dec 29 11:46:14 GMT 2021","Wed Dec 29 11:46:15 GMT 2021","1499","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is not the zero address > when the sender is not the admin","","","reverts",""
"broken","Wed Dec 29 11:47:02 GMT 2021","Wed Dec 29 11:47:22 GMT 2021","20471","Contract: GovernorTimelockControl","nominal","","","","run",""
"passed","Wed Dec 29 11:46:15 GMT 2021","Wed Dec 29 11:46:16 GMT 2021","1296","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is the zero address","","","reverts",""
"passed","Wed Dec 29 11:43:00 GMT 2021","Wed Dec 29 11:43:01 GMT 2021","1363","Contract: VestingWallet","","","","","check vesting contract",""
"passed","Wed Dec 29 11:52:55 GMT 2021","Wed Dec 29 11:52:56 GMT 2021","1801","Contract: SafeCast","toInt32","","","","downcasts 0",""
"passed","Wed Dec 29 11:55:16 GMT 2021","Wed Dec 29 11:55:21 GMT 2021","4530","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","emits an Approval event",""
"passed","Wed Dec 29 11:42:59 GMT 2021","Wed Dec 29 11:42:59 GMT 2021","208","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Wed Dec 29 11:47:32 GMT 2021","Wed Dec 29 11:47:36 GMT 2021","4250","Contract: ERC20","deposit","","","","valid",""
"passed","Wed Dec 29 11:53:15 GMT 2021","Wed Dec 29 11:53:19 GMT 2021","4078","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 11:50:53 GMT 2021","Wed Dec 29 11:50:54 GMT 2021","1245","Contract: ECDSA","recover with invalid signature","","","","with long signature",""
"passed","Wed Dec 29 11:45:56 GMT 2021","Wed Dec 29 11:46:05 GMT 2021","9031","Contract: GovernorTimelockControl","Contract interface","Governor > castVoteWithReason(uint256,uint8,string)","","","has to be implemented",""
"passed","Wed Dec 29 11:52:22 GMT 2021","Wed Dec 29 11:52:24 GMT 2021","2071","Contract: Strings","from uint256 - fixed hex format","","","","converts a positive number (long)",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"passed","Wed Dec 29 11:50:20 GMT 2021","Wed Dec 29 11:50:22 GMT 2021","1658","Contract: Arrays","findUpperBound","Odd number of elements","","","returns correct index for the basic case",""
"passed","Wed Dec 29 11:45:23 GMT 2021","Wed Dec 29 11:45:26 GMT 2021","3118","Contract: ERC1155Supply","after mint","batch","","","exist",""
"passed","Wed Dec 29 11:52:14 GMT 2021","Wed Dec 29 11:52:15 GMT 2021","1181","Contract: SafeCast","toUint128","","","","downcasts 1",""
"passed","Wed Dec 29 11:49:51 GMT 2021","Wed Dec 29 11:49:54 GMT 2021","2613","Contract: ERC721Pausable","when token is paused","exists","","","returns token existence",""
"skipped","Wed Dec 29 11:44:07 GMT 2021","Wed Dec 29 11:44:07 GMT 2021","0","Contract: ERC1967Proxy","without initialization","when not sending balance","","","sets the implementation address",""
