"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 12:13:21 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","2737","Contract: AccessControl","renouncing","with granted role","","","a role can be renounced multiple times",""
"passed","Wed Dec 29 12:17:03 GMT 2021","Wed Dec 29 12:17:05 GMT 2021","2094","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","increases the spender allowance adding the requested amount",""
"passed","Wed Dec 29 12:20:20 GMT 2021","Wed Dec 29 12:20:22 GMT 2021","1623","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > transferFrom(address,address,uint256)","","","has to be implemented",""
"broken","Wed Dec 29 12:19:10 GMT 2021","Wed Dec 29 12:19:10 GMT 2021","0","Contract: GovernorTimelockCompound","transfer timelock to new governor","using workflow","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 12:22:06 GMT 2021","Wed Dec 29 12:22:08 GMT 2021","1436","Contract: StorageSlot","boolean storage slot","","","","set",""
"passed","Wed Dec 29 12:20:55 GMT 2021","Wed Dec 29 12:20:57 GMT 2021","2058","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > getRoleMemberCount(bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 12:21:33 GMT 2021","Wed Dec 29 12:21:35 GMT 2021","1757","Contract: ERC1820Implementer","with registered interfaces","","","","returns true when interface implementation is queried",""
"skipped","Wed Dec 29 12:23:20 GMT 2021","Wed Dec 29 12:23:20 GMT 2021","0","Contract: Governor","Settings update","update protected","","","setVotingPeriod",""
"passed","Wed Dec 29 12:22:12 GMT 2021","Wed Dec 29 12:22:14 GMT 2021","2554","Contract: SafeCast","toUint128","","","","downcasts 2^128 - 1 (340282366920938463463374607431768211455)",""
"passed","Wed Dec 29 12:15:57 GMT 2021","Wed Dec 29 12:15:59 GMT 2021","2435","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:20:38 GMT 2021","Wed Dec 29 12:20:42 GMT 2021","4373","Contract: ERC20","erc20 behaviour","approve > when the spender is the zero address","","","reverts",""
"passed","Wed Dec 29 12:15:34 GMT 2021","Wed Dec 29 12:15:37 GMT 2021","3421","Contract: ERC1155Supply","after burn","batch","","","totalSupply",""
"passed","Wed Dec 29 12:33:17 GMT 2021","Wed Dec 29 12:33:19 GMT 2021","2608","Contract: ERC721","_burn","with minted tokens > with burnt token","","","deletes the token",""
"passed","Wed Dec 29 12:30:44 GMT 2021","Wed Dec 29 12:30:48 GMT 2021","4482","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","keeps ownership of the token",""
"passed","Wed Dec 29 12:17:20 GMT 2021","Wed Dec 29 12:17:23 GMT 2021","3333","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Wed Dec 29 12:18:36 GMT 2021","Wed Dec 29 12:18:42 GMT 2021","6241","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts only on single transfers","","","calls onERC1155BatchReceived",""
"passed","Wed Dec 29 12:32:00 GMT 2021","Wed Dec 29 12:32:03 GMT 2021","3194","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract that reverts without message","","","reverts",""
"passed","Wed Dec 29 12:18:23 GMT 2021","Wed Dec 29 12:18:27 GMT 2021","3316","Contract: ERC721Enumerable","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Wed Dec 29 12:17:30 GMT 2021","Wed Dec 29 12:17:30 GMT 2021","133","Contract: ERC20PresetFixedSupply","","","","","deployer has the balance equal to initial supply",""
"passed","Wed Dec 29 12:20:30 GMT 2021","Wed Dec 29 12:20:33 GMT 2021","2879","Contract: Context","msgData","","","","returns the transaction sender when from another contract",""
"passed","Wed Dec 29 12:16:22 GMT 2021","Wed Dec 29 12:16:23 GMT 2021","1862","Contract: ERC1155PresetMinterPauser","pausing","","","","other accounts cannot pause",""
"passed","Wed Dec 29 12:17:28 GMT 2021","Wed Dec 29 12:17:32 GMT 2021","4507","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","credits transferred balances to receiver",""
"passed","Wed Dec 29 12:16:44 GMT 2021","Wed Dec 29 12:17:01 GMT 2021","17346","Contract: Governor","scenario","receiver revert without reason","","","run",""
"passed","Wed Dec 29 12:12:56 GMT 2021","Wed Dec 29 12:12:57 GMT 2021","1287","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Wed Dec 29 12:31:16 GMT 2021","Wed Dec 29 12:31:20 GMT 2021","3786","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > to a receiver contract returning unexpected value","","","reverts",""
"passed","Wed Dec 29 12:13:30 GMT 2021","Wed Dec 29 12:13:34 GMT 2021","4267","Contract: ERC2771Context","when called directly","msgSender","","","returns the transaction sender when called from an EOA",""
"failed","Wed Dec 29 12:14:23 GMT 2021","Wed Dec 29 12:14:25 GMT 2021","2414","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","has expected balance",""
"passed","Wed Dec 29 12:27:43 GMT 2021","Wed Dec 29 12:27:47 GMT 2021","3883","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:13:27 GMT 2021","Wed Dec 29 12:13:30 GMT 2021","2641","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
"failed","Wed Dec 29 12:14:49 GMT 2021","Wed Dec 29 12:14:51 GMT 2021","2512","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when sending some balance","","","reverts",""
"passed","Wed Dec 29 12:22:03 GMT 2021","Wed Dec 29 12:22:06 GMT 2021","2920","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports each interfaceId via supportsInterface",""
"passed","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:14 GMT 2021","1668","Contract: ERC20","_mint","","","","rejects a null account",""
"passed","Wed Dec 29 12:21:21 GMT 2021","Wed Dec 29 12:21:24 GMT 2021","2077","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"passed","Wed Dec 29 12:15:54 GMT 2021","Wed Dec 29 12:15:57 GMT 2021","2180","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Wed Dec 29 12:14:15 GMT 2021","Wed Dec 29 12:14:17 GMT 2021","1462","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 12:15:15 GMT 2021","Wed Dec 29 12:15:18 GMT 2021","2907","Contract: ERC1155Burnable","burnBatch","","","","unapproved accounts cannot burn the holder's tokens",""
"passed","Wed Dec 29 12:16:27 GMT 2021","Wed Dec 29 12:16:29 GMT 2021","1724","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"passed","Wed Dec 29 12:14:51 GMT 2021","Wed Dec 29 12:14:53 GMT 2021","1466","Contract: ERC1155","like an ERC1155","balanceOf","","","reverts when queried about the zero address",""
"passed","Wed Dec 29 12:22:28 GMT 2021","Wed Dec 29 12:22:31 GMT 2021","3748","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
"passed","Wed Dec 29 12:34:11 GMT 2021","Wed Dec 29 12:34:14 GMT 2021","2985","Contract: ERC721Enumerable","with minted tokens","tokenOfOwnerByIndex > after transferring all tokens to another user","","","returns correct token IDs for target",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call",""
"passed","Wed Dec 29 12:20:18 GMT 2021","Wed Dec 29 12:20:19 GMT 2021","1354","Contract: Arrays","findUpperBound","Even number of elements","","","returns index of the last element",""
"passed","Wed Dec 29 12:16:43 GMT 2021","Wed Dec 29 12:16:45 GMT 2021","2154","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","decrements allowance",""
"passed","Wed Dec 29 12:21:34 GMT 2021","Wed Dec 29 12:21:37 GMT 2021","3252","Contract: ERC721","with minted tokens","transfers > via transferFrom > when the sender is not authorized for the token id","","","reverts",""
"failed","Wed Dec 29 12:16:47 GMT 2021","Wed Dec 29 12:16:52 GMT 2021","5443","Contract: TransparentUpgradeableProxy","regression","","","","should remove fallback function",""
"passed","Wed Dec 29 12:13:00 GMT 2021","Wed Dec 29 12:13:03 GMT 2021","3029","Contract: PaymentSplitter","once deployed","accepts payments","","","Token",""
"passed","Wed Dec 29 12:16:40 GMT 2021","Wed Dec 29 12:16:49 GMT 2021","8982","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > proposalEta(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:29:36 GMT 2021","Wed Dec 29 12:29:41 GMT 2021","4641","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","adjusts owners balances",""
"passed","Wed Dec 29 12:26:07 GMT 2021","Wed Dec 29 12:26:11 GMT 2021","4437","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:14:27 GMT 2021","Wed Dec 29 12:14:33 GMT 2021","6791","Contract: Governor","Contract interface","Governor > proposalDeadline(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:21:08 GMT 2021","Wed Dec 29 12:21:13 GMT 2021","4894","Contract: Escrow","as an escrow","deposits","","","only the owner can deposit",""
"passed","Wed Dec 29 12:22:36 GMT 2021","Wed Dec 29 12:22:37 GMT 2021","1217","Contract: SafeMath","with custom revert message","div","","","divides zero correctly",""
"passed","Wed Dec 29 12:16:59 GMT 2021","Wed Dec 29 12:17:03 GMT 2021","3635","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by the multiTokenHolder","","","emits a TransferBatch log",""
"failed","Wed Dec 29 12:14:44 GMT 2021","Wed Dec 29 12:14:46 GMT 2021","2043","Contract: PullPayment","payments","","","","can add balances on multiple accounts",""
"passed","Wed Dec 29 12:14:00 GMT 2021","Wed Dec 29 12:14:01 GMT 2021","1243","Contract: ERC1967Proxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:15:45 GMT 2021","Wed Dec 29 12:15:51 GMT 2021","6416","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a multiple IDs",""
"passed","Wed Dec 29 12:32:38 GMT 2021","Wed Dec 29 12:32:41 GMT 2021","2052","Contract: ERC721Enumerable","with minted tokens","approve > when the sender does not own the given token ID","","","reverts",""
"failed","Wed Dec 29 12:17:23 GMT 2021","Wed Dec 29 12:17:42 GMT 2021","19064","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Wed Dec 29 12:20:48 GMT 2021","Wed Dec 29 12:20:57 GMT 2021","8598","Contract: Governor","Cancel","Before proposal","","","run",""
"skipped","Wed Dec 29 12:19:27 GMT 2021","Wed Dec 29 12:19:27 GMT 2021","0","Contract: GovernorTimelockControl","updateTimelock","","","","protected",""
"passed","Wed Dec 29 12:14:20 GMT 2021","Wed Dec 29 12:14:22 GMT 2021","2043","Contract: Initializable","complex testing with inheritance","","","","initializes mother",""
"passed","Wed Dec 29 12:17:00 GMT 2021","Wed Dec 29 12:17:01 GMT 2021","1577","Contract: ERC20Pausable","pausable token","transfer","","","reverts when trying to transfer when paused",""
"passed","Wed Dec 29 12:18:20 GMT 2021","Wed Dec 29 12:18:23 GMT 2021","3953","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts only on single transfers","","","debits transferred balances from sender",""
"passed","Wed Dec 29 12:16:06 GMT 2021","Wed Dec 29 12:16:08 GMT 2021","2779","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","transfers the requested amount",""
"passed","Wed Dec 29 12:22:55 GMT 2021","Wed Dec 29 12:22:56 GMT 2021","1199","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 (32768)",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"passed","Wed Dec 29 12:22:22 GMT 2021","Wed Dec 29 12:22:24 GMT 2021","1263","Contract: SafeMath","with default revert message","div","","","divides zero correctly",""
"passed","Wed Dec 29 12:26:21 GMT 2021","Wed Dec 29 12:26:25 GMT 2021","3744","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the address of the previous owner is incorrect","","","reverts",""
"passed","Wed Dec 29 12:15:08 GMT 2021","Wed Dec 29 12:15:09 GMT 2021","1405","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is the zero address","","","reverts",""
"passed","Wed Dec 29 12:14:44 GMT 2021","Wed Dec 29 12:14:46 GMT 2021","2659","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:22:06 GMT 2021","Wed Dec 29 12:22:11 GMT 2021","4725","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:32:19 GMT 2021","Wed Dec 29 12:32:22 GMT 2021","2780","Contract: ERC721","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to a different address","","","emits an approval event",""
"passed","Wed Dec 29 12:32:26 GMT 2021","Wed Dec 29 12:32:29 GMT 2021","2457","Contract: ERC721","with minted tokens","approve > when the sender is approved for the given token ID","","","reverts",""
"passed","Wed Dec 29 12:20:30 GMT 2021","Wed Dec 29 12:20:31 GMT 2021","1744","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Wed Dec 29 12:14:40 GMT 2021","Wed Dec 29 12:14:46 GMT 2021","6710","Contract: Governor","Contract interface","Governor > votingPeriod()","","","has to be implemented",""
"passed","Wed Dec 29 12:14:11 GMT 2021","Wed Dec 29 12:14:18 GMT 2021","6272","Contract: GovernorTimelockCompound","Contract interface","Governor > votingDelay()","","","has to be implemented",""
"passed","Wed Dec 29 12:19:21 GMT 2021","Wed Dec 29 12:19:45 GMT 2021","23924","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Wed Dec 29 12:14:05 GMT 2021","Wed Dec 29 12:14:11 GMT 2021","6606","Contract: GovernorTimelockCompound","Contract interface","Governor > proposalDeadline(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:13:50 GMT 2021","Wed Dec 29 12:13:54 GMT 2021","3613","Contract: ERC2771Context","when receiving a relayed call","msgData","","","returns the relayed transaction original data",""
"passed","Wed Dec 29 12:20:00 GMT 2021","Wed Dec 29 12:20:02 GMT 2021","2076","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the minter role",""
"passed","Wed Dec 29 12:17:58 GMT 2021","Wed Dec 29 12:18:00 GMT 2021","1465","Contract: ERC20","_approve","when the spender is the zero address","","","reverts",""
"passed","Wed Dec 29 12:33:46 GMT 2021","Wed Dec 29 12:33:47 GMT 2021","1143","Contract: ERC721Enumerable","metadata","","","","has a symbol",""
"passed","Wed Dec 29 12:22:11 GMT 2021","Wed Dec 29 12:22:12 GMT 2021","1364","Contract: SafeMath","with default revert message","mul","","","multiplies correctly",""
"passed","Wed Dec 29 12:19:03 GMT 2021","Wed Dec 29 12:19:05 GMT 2021","2512","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transferFrom",""
"passed","Wed Dec 29 12:27:10 GMT 2021","Wed Dec 29 12:27:13 GMT 2021","3399","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:17:21 GMT 2021","Wed Dec 29 12:17:27 GMT 2021","5180","Contract: ERC20Snapshot","totalSupplyAt","with initial snapshot > with supply changes after the snapshot > with multiple snapshots after supply changes","","","all posterior snapshots return the supply after the changes",""
"passed","Wed Dec 29 12:16:04 GMT 2021","Wed Dec 29 12:16:09 GMT 2021","4791","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","emits a TransferSingle log",""
"passed","Wed Dec 29 12:24:14 GMT 2021","Wed Dec 29 12:24:19 GMT 2021","4652","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 12:13:48 GMT 2021","Wed Dec 29 12:13:51 GMT 2021","2696","Contract: MinimalForwarder","with message","execute > valid signature","","","success",""
"passed","Wed Dec 29 12:15:59 GMT 2021","Wed Dec 29 12:16:00 GMT 2021","1785","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Wed Dec 29 12:22:11 GMT 2021","Wed Dec 29 12:22:15 GMT 2021","4334","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports not all of the interfaces queried via supportsAllInterfaces",""
"passed","Wed Dec 29 12:16:41 GMT 2021","Wed Dec 29 12:16:47 GMT 2021","5664","Contract: TransparentUpgradeableProxy","regression","","","","should add fallback function",""
"passed","Wed Dec 29 12:30:01 GMT 2021","Wed Dec 29 12:30:05 GMT 2021","4419","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:16:40 GMT 2021","Wed Dec 29 12:16:42 GMT 2021","2241","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","emits an approval event",""
"passed","Wed Dec 29 12:34:25 GMT 2021","Wed Dec 29 12:34:28 GMT 2021","3303","Contract: ERC721Enumerable","with minted tokens","tokenByIndex","","","returns all tokens after burning token 79217 and minting new tokens",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperation",""
"passed","Wed Dec 29 12:31:46 GMT 2021","Wed Dec 29 12:31:50 GMT 2021","3248","Contract: ERC721","with minted tokens","safe mint > via safeMint > to a receiver contract that reverts without message","","","reverts",""
"passed","Wed Dec 29 12:15:58 GMT 2021","Wed Dec 29 12:15:58 GMT 2021","173","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Wed Dec 29 12:27:22 GMT 2021","Wed Dec 29 12:27:25 GMT 2021","3370","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:32:03 GMT 2021","Wed Dec 29 12:32:05 GMT 2021","2785","Contract: ERC721","with minted tokens","approve > when clearing approval > when there was a prior approval","","","emits an approval event",""
"passed","Wed Dec 29 12:34:36 GMT 2021","Wed Dec 29 12:34:39 GMT 2021","2592","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","adjusts all tokens list",""
"passed","Wed Dec 29 12:18:57 GMT 2021","Wed Dec 29 12:19:00 GMT 2021","3540","Contract: SafeERC20","with token that returns true on all calls","approvals > with non-zero allowance","","","reverts when decreasing the allowance to a negative value",""
"passed","Wed Dec 29 12:31:10 GMT 2021","Wed Dec 29 12:31:14 GMT 2021","4037","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 12:14:55 GMT 2021","Wed Dec 29 12:14:57 GMT 2021","2383","Contract: ERC1155","like an ERC1155","balanceOf > when accounts own some tokens","","","returns the amount of tokens owned by the given addresses",""
"passed","Wed Dec 29 12:16:58 GMT 2021","Wed Dec 29 12:17:00 GMT 2021","1535","Contract: ERC20","decrease allowance","when the spender is the zero address","","","reverts",""
"passed","Wed Dec 29 12:19:21 GMT 2021","Wed Dec 29 12:19:28 GMT 2021","7083","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 12:19:22 GMT 2021","Wed Dec 29 12:19:27 GMT 2021","5669","Contract: ERC1155","internal functions","_burn > with minted-then-burnt tokens","","","emits a TransferSingle event",""
"passed","Wed Dec 29 12:21:32 GMT 2021","Wed Dec 29 12:21:35 GMT 2021","3202","Contract: Address","functionDelegateCall","","","","delegate calls the requested function",""
"passed","Wed Dec 29 12:32:36 GMT 2021","Wed Dec 29 12:32:39 GMT 2021","2461","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when there is no operator approval set by the sender","","","approves the operator",""
"passed","Wed Dec 29 12:27:32 GMT 2021","Wed Dec 29 12:27:35 GMT 2021","3410","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:23:04 GMT 2021","Wed Dec 29 12:23:06 GMT 2021","1688","Contract: EnumerableMap","read","tryGet","","","existing value",""
"passed","Wed Dec 29 12:17:23 GMT 2021","Wed Dec 29 12:17:25 GMT 2021","1826","Contract: ERC20","_burn","for a non zero account > for entire balance","","","decrements totalSupply",""
"passed","Wed Dec 29 12:16:03 GMT 2021","Wed Dec 29 12:16:07 GMT 2021","3287","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Wed Dec 29 12:22:33 GMT 2021","Wed Dec 29 12:22:37 GMT 2021","3899","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners balances",""
"passed","Wed Dec 29 12:17:16 GMT 2021","Wed Dec 29 12:17:17 GMT 2021","1656","Contract: ERC20","_mint","for a non zero account","","","increments recipient balance",""
"broken","Wed Dec 29 12:17:06 GMT 2021","Wed Dec 29 12:17:08 GMT 2021","1880","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Wed Dec 29 12:19:06 GMT 2021","Wed Dec 29 12:19:07 GMT 2021","1463","Contract: ERC1155","internal functions","_mintBatch","","","reverts with a zero destination address",""
"passed","Wed Dec 29 12:25:57 GMT 2021","Wed Dec 29 12:26:02 GMT 2021","4963","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"failed","Wed Dec 29 12:17:42 GMT 2021","Wed Dec 29 12:18:00 GMT 2021","18380","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Wed Dec 29 12:14:14 GMT 2021","Wed Dec 29 12:14:16 GMT 2021","1557","Contract: TransparentUpgradeableProxy","","","","","cannot be initialized with a non-contract address",""
"passed","Wed Dec 29 12:15:01 GMT 2021","Wed Dec 29 12:15:02 GMT 2021","1288","Contract: TransparentUpgradeableProxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Wed Dec 29 12:24:28 GMT 2021","Wed Dec 29 12:24:33 GMT 2021","4607","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners balances",""
"passed","Wed Dec 29 12:22:50 GMT 2021","Wed Dec 29 12:22:55 GMT 2021","4218","Contract: BitMap","unset","","","","removes consecutive added keys",""
"passed","Wed Dec 29 12:16:34 GMT 2021","Wed Dec 29 12:16:37 GMT 2021","2469","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Wed Dec 29 12:13:54 GMT 2021","Wed Dec 29 12:14:01 GMT 2021","6569","Contract: Governor","Contract interface","Governor > version()","","","has to be implemented",""
"passed","Wed Dec 29 12:27:23 GMT 2021","Wed Dec 29 12:27:27 GMT 2021","3432","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:14:38 GMT 2021","Wed Dec 29 12:14:41 GMT 2021","2671","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Wed Dec 29 12:20:28 GMT 2021","Wed Dec 29 12:20:30 GMT 2021","2463","Contract: Context","msgData","","","","returns the transaction data when called from an EOA",""
"passed","Wed Dec 29 12:24:33 GMT 2021","Wed Dec 29 12:24:37 GMT 2021","4448","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:34:07 GMT 2021","Wed Dec 29 12:34:09 GMT 2021","1991","Contract: ERC721Enumerable","with minted tokens","tokenOfOwnerByIndex > when the index is greater than or equal to the total tokens owned by the given address","","","reverts",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"passed","Wed Dec 29 12:18:32 GMT 2021","Wed Dec 29 12:18:34 GMT 2021","1700","Contract: ERC721Enumerable","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Wed Dec 29 12:21:07 GMT 2021","Wed Dec 29 12:21:08 GMT 2021","1461","Contract: Escrow","as an escrow","deposits","","","can accept an empty deposit",""
"failed","Wed Dec 29 12:17:05 GMT 2021","Wed Dec 29 12:17:05 GMT 2021","0","Contract: GovernorTimelockCompound","to late","","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 12:19:05 GMT 2021","Wed Dec 29 12:19:08 GMT 2021","2844","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"passed","Wed Dec 29 12:15:38 GMT 2021","Wed Dec 29 12:15:42 GMT 2021","3839","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","debits transferred balance from sender",""
"passed","Wed Dec 29 12:25:47 GMT 2021","Wed Dec 29 12:25:52 GMT 2021","4848","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"passed","Wed Dec 29 12:15:59 GMT 2021","Wed Dec 29 12:16:01 GMT 2021","2137","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"failed","Wed Dec 29 12:23:06 GMT 2021","Wed Dec 29 12:23:07 GMT 2021","1204","Contract: EnumerableSet","EnumerableAddressSet","at","","","reverts when retrieving non-existent elements",""
"passed","Wed Dec 29 12:17:34 GMT 2021","Wed Dec 29 12:17:36 GMT 2021","2222","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
