"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Mar 03 12:13:21 GMT 2022","Thu Mar 03 12:13:21 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Thu Mar 03 12:26:54 GMT 2022","Thu Mar 03 12:27:00 GMT 2022","5865","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"passed","Thu Mar 03 12:27:10 GMT 2022","Thu Mar 03 12:27:12 GMT 2022","2114","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns a different address",""
"passed","Thu Mar 03 12:29:54 GMT 2022","Thu Mar 03 12:29:57 GMT 2022","2967","Contract: SignedSafeMath","mul","","","","reverts when minimum integer is multiplied by -1",""
"passed","Thu Mar 03 12:30:05 GMT 2022","Thu Mar 03 12:30:37 GMT 2022","31484","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can track deposits to multiple accounts",""
"passed","Thu Mar 03 12:17:01 GMT 2022","Thu Mar 03 12:17:07 GMT 2022","6074","Contract: ERC20","balanceOf","when the requested account has some tokens","","","returns the total amount of tokens",""
"passed","Thu Mar 03 12:13:47 GMT 2022","Thu Mar 03 12:13:51 GMT 2022","4277","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is different from the current one","","","emits an event",""
"passed","Thu Mar 03 12:34:38 GMT 2022","Thu Mar 03 12:34:44 GMT 2022","5437","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Thu Mar 03 12:36:54 GMT 2022","Thu Mar 03 12:37:00 GMT 2022","6430","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps the owner balance",""
"passed","Thu Mar 03 12:22:40 GMT 2022","Thu Mar 03 12:22:43 GMT 2022","3025","Contract: ERC20","_approve","when the spender is the zero address","","","reverts",""
"passed","Thu Mar 03 12:13:53 GMT 2022","Thu Mar 03 12:13:56 GMT 2022","3478","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is not the admin","","","reverts",""
"passed","Thu Mar 03 12:09:16 GMT 2022","Thu Mar 03 12:09:18 GMT 2022","2590","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Mar 03 12:18:13 GMT 2022","Thu Mar 03 12:18:27 GMT 2022","14110","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits an approval event",""
"passed","Thu Mar 03 12:18:26 GMT 2022","Thu Mar 03 12:18:30 GMT 2022","3797","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","emits a transfer event",""
"broken","Thu Mar 03 12:28:47 GMT 2022","Thu Mar 03 12:28:55 GMT 2022","7920","Contract: ERC1820Implementer","with no registered interfaces","","","","returns false when interface implementation is queried",""
"passed","Thu Mar 03 12:29:16 GMT 2022","Thu Mar 03 12:29:21 GMT 2022","4916","Contract: SafeCast","toUint8","","","","downcasts 1",""
"passed","Thu Mar 03 12:12:14 GMT 2022","Thu Mar 03 12:12:20 GMT 2022","6751","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:21:57 GMT 2022","Thu Mar 03 12:22:02 GMT 2022","4981","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Thu Mar 03 12:32:38 GMT 2022","Thu Mar 03 12:32:41 GMT 2022","3235","Contract: EnumerableSet","EnumerableAddressSet","add","","","returns false when adding values already in the set",""
"passed","Thu Mar 03 12:24:04 GMT 2022","Thu Mar 03 12:24:07 GMT 2022","3260","Contract: ERC1155","internal functions","_mint > with minted tokens","","","emits a TransferSingle event",""
"passed","Thu Mar 03 12:25:38 GMT 2022","Thu Mar 03 12:25:42 GMT 2022","3408","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Thu Mar 03 12:23:54 GMT 2022","Thu Mar 03 12:24:02 GMT 2022","7239","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to safeTransferFrom with data",""
"passed","Thu Mar 03 12:32:12 GMT 2022","Thu Mar 03 12:32:17 GMT 2022","4262","Contract: EnumerableMap","read","get","","","missing value",""
"passed","Thu Mar 03 12:21:15 GMT 2022","Thu Mar 03 12:21:17 GMT 2022","2127","Contract: ERC20","_burn","for a non zero account","","","rejects burning more than balance",""
"passed","Thu Mar 03 12:28:27 GMT 2022","Thu Mar 03 12:28:30 GMT 2022","3808","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Thu Mar 03 12:13:00 GMT 2022","Thu Mar 03 12:13:04 GMT 2022","4874","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:18:20 GMT 2022","Thu Mar 03 12:18:24 GMT 2022","4282","Contract: ERC20Permit","permit","","","","rejects reused signature",""
"passed","Thu Mar 03 12:11:17 GMT 2022","Thu Mar 03 12:11:19 GMT 2022","1691","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract implementation",""
"passed","Thu Mar 03 12:24:11 GMT 2022","Thu Mar 03 12:24:22 GMT 2022","11022","Contract: ERC721URIStorage","token URI","","","","token URI can be changed by changing the base URI",""
"passed","Thu Mar 03 12:15:42 GMT 2022","Thu Mar 03 12:15:55 GMT 2022","12842","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to burnBatch",""
"passed","Thu Mar 03 12:31:16 GMT 2022","Thu Mar 03 12:31:18 GMT 2022","2086","Contract: SafeMath","memory leakage","","","","add",""
"passed","Thu Mar 03 12:11:42 GMT 2022","Thu Mar 03 12:11:50 GMT 2022","8130","Contract: UpgradeableBeacon","once deployed","","","","cannot be upgraded by other account",""
"passed","Thu Mar 03 12:30:40 GMT 2022","Thu Mar 03 12:30:43 GMT 2022","3025","Contract: Strings","from uint256 - hex format","","","","converts MAX_UINT256",""
"passed","Thu Mar 03 12:19:13 GMT 2022","Thu Mar 03 12:19:21 GMT 2022","8149","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when paused and then unpaused",""
"passed","Thu Mar 03 12:08:59 GMT 2022","Thu Mar 03 12:09:07 GMT 2022","8188","Contract: VestingWallet","vesting schedule","Eth vesting","","","check vesting schedule",""
"passed","Thu Mar 03 12:22:36 GMT 2022","Thu Mar 03 12:22:53 GMT 2022","16516","Contract: ERC20","erc20 behaviour","transfer > when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Thu Mar 03 12:25:35 GMT 2022","Thu Mar 03 12:25:38 GMT 2022","2959","Contract: Arrays","findUpperBound","Odd number of elements","","","returns first index after last element if searched value is over the upper boundary",""
"passed","Thu Mar 03 12:31:55 GMT 2022","Thu Mar 03 12:31:58 GMT 2022","2566","Contract: SafeCast","toInt32","","","","downcasts 2^31 - 1 (2147483647)",""
"passed","Thu Mar 03 12:25:50 GMT 2022","Thu Mar 03 12:26:03 GMT 2022","12834","Contract: Context","msgData","","","","returns the transaction sender when from another contract",""
"passed","Thu Mar 03 12:15:26 GMT 2022","Thu Mar 03 12:15:27 GMT 2022","1586","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > balanceOf(address,uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:13:03 GMT 2022","Thu Mar 03 12:13:15 GMT 2022","11876","Contract: GovernorTimelockCompound","Contract interface","Governor > quorum(uint256)","","","has to be implemented",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","set delegation","with signature","","","rejects reused signature",""
"passed","Thu Mar 03 12:30:23 GMT 2022","Thu Mar 03 12:30:26 GMT 2022","3010","Contract: StorageSlot","boolean storage slot","get","","","from right slot",""
"passed","Thu Mar 03 12:15:55 GMT 2022","Thu Mar 03 12:16:07 GMT 2022","11852","Contract: ERC1155Pausable","when token is paused","setApprovalForAll","","","approves an operator",""
"passed","Thu Mar 03 12:17:01 GMT 2022","Thu Mar 03 12:17:06 GMT 2022","4856","Contract: ERC1155PresetMinterPauser","minting","","","","deployer can mint tokens",""
"passed","Thu Mar 03 12:12:17 GMT 2022","Thu Mar 03 12:12:27 GMT 2022","9868","Contract: ProxyAdmin","#changeProxyAdmin","","","","fails to change proxy admin if its not the proxy owner",""
"passed","Thu Mar 03 12:18:53 GMT 2022","Thu Mar 03 12:19:11 GMT 2022","17837","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","emits a transfer event",""
"passed","Thu Mar 03 12:22:21 GMT 2022","Thu Mar 03 12:22:35 GMT 2022","14123","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Mar 03 12:30:39 GMT 2022","Thu Mar 03 12:30:41 GMT 2022","1652","Contract: SafeCast","toUint128","","","","downcasts 1",""
"passed","Thu Mar 03 12:34:29 GMT 2022","Thu Mar 03 12:34:33 GMT 2022","3378","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the sender is not authorized for the token id","","","reverts",""
"passed","Thu Mar 03 12:27:22 GMT 2022","Thu Mar 03 12:27:25 GMT 2022","3378","Contract: ECDSA","recover with valid signature","with v0 signature","","","works with short EIP2098 format",""
"passed","Thu Mar 03 12:10:49 GMT 2022","Thu Mar 03 12:11:00 GMT 2022","11093","Contract: AccessControl","setting role admin","","","","the new admin can grant roles",""
"passed","Thu Mar 03 12:12:14 GMT 2022","Thu Mar 03 12:12:14 GMT 2022","107","Contract: ERC1967Proxy","initialization with parameters","non payable > when sending some balance","","","reverts",""
"passed","Thu Mar 03 12:21:21 GMT 2022","Thu Mar 03 12:21:26 GMT 2022","5057","Contract: ERC20","_burn","for a non zero account > for entire balance","","","decrements initialHolder balance",""
"passed","Thu Mar 03 12:32:10 GMT 2022","Thu Mar 03 12:32:15 GMT 2022","5477","Contract: TimersTimestamp","","","","","reset",""
"passed","Thu Mar 03 12:12:44 GMT 2022","Thu Mar 03 12:12:57 GMT 2022","13126","Contract: Clones","clone","initialization with parameters > payable > when sending some balance","","","has expected balance",""
"passed","Thu Mar 03 12:10:13 GMT 2022","Thu Mar 03 12:10:21 GMT 2022","8074","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction data when called from an EOA",""
"passed","Thu Mar 03 12:30:04 GMT 2022","Thu Mar 03 12:30:06 GMT 2022","2570","Contract: ERC165Checker","account address does not support ERC165","","","","does not support ERC165",""
"passed","Thu Mar 03 12:11:54 GMT 2022","Thu Mar 03 12:11:57 GMT 2022","3781","Contract: Clones","clone","initialization without parameters > payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:29:51 GMT 2022","Thu Mar 03 12:29:53 GMT 2022","1747","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"passed","Thu Mar 03 12:30:10 GMT 2022","Thu Mar 03 12:30:13 GMT 2022","3400","Contract: SafeCast","toUint64","","","","reverts when downcasting 2^64 + 1 (18446744073709551617)",""
"passed","Thu Mar 03 12:25:45 GMT 2022","Thu Mar 03 12:25:54 GMT 2022","8899","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits an Approval event",""
"passed","Thu Mar 03 12:13:19 GMT 2022","Thu Mar 03 12:13:34 GMT 2022","15235","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:09:19 GMT 2022","Thu Mar 03 12:09:36 GMT 2022","16537","Contract: GovernorTimelockCompound","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Mar 03 12:31:49 GMT 2022","Thu Mar 03 12:31:50 GMT 2022","1329","Contract: SafeCast","toInt32","","","","downcasts 1",""
"failed","Thu Mar 03 12:09:36 GMT 2022","Thu Mar 03 12:09:53 GMT 2022","17139","Contract: GovernorTimelockCompound","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 12:25:31 GMT 2022","Thu Mar 03 12:25:36 GMT 2022","4766","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"passed","Thu Mar 03 12:11:02 GMT 2022","Thu Mar 03 12:11:25 GMT 2022","22557","Contract: GovernorTimelockCompound","Contract interface","Governor > hashProposal(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Thu Mar 03 12:23:24 GMT 2022","Thu Mar 03 12:23:35 GMT 2022","10683","Contract: ERC20","erc20 behaviour","transfer > when the recipient is the zero address","","","reverts",""
"passed","Thu Mar 03 12:29:38 GMT 2022","Thu Mar 03 12:29:43 GMT 2022","5078","Contract: SignedSafeMath","sub","","","","reverts on positive subtraction overflow",""
"passed","Thu Mar 03 12:34:26 GMT 2022","Thu Mar 03 12:34:29 GMT 2022","3048","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"passed","Thu Mar 03 12:20:59 GMT 2022","Thu Mar 03 12:21:06 GMT 2022","6782","Contract: ERC20","_mint","for a non zero account","","","increments totalSupply",""
"passed","Thu Mar 03 12:26:00 GMT 2022","Thu Mar 03 12:26:13 GMT 2022","13616","Contract: Address","sendValue","when sender contract has funds > with contract recipient","","","reverts on recipient revert",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"passed","Thu Mar 03 12:11:45 GMT 2022","Thu Mar 03 12:12:14 GMT 2022","28467","Contract: Governor","Contract interface","Governor > version()","","","has to be implemented",""
"passed","Thu Mar 03 12:13:51 GMT 2022","Thu Mar 03 12:13:58 GMT 2022","7182","Contract: Pausable","when unpaused","when paused > unpausing","","","is unpausable by the pauser",""
"passed","Thu Mar 03 12:29:29 GMT 2022","Thu Mar 03 12:29:34 GMT 2022","5189","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports each interfaceId via supportsInterface",""
"passed","Thu Mar 03 12:18:59 GMT 2022","Thu Mar 03 12:19:31 GMT 2022","32004","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:14:20 GMT 2022","Thu Mar 03 12:14:44 GMT 2022","23859","Contract: GovernorTimelockControl","Contract interface","Governor > votingPeriod()","","","has to be implemented",""
"passed","Thu Mar 03 12:23:48 GMT 2022","Thu Mar 03 12:23:53 GMT 2022","4629","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > balanceOf(address,uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:31:26 GMT 2022","Thu Mar 03 12:31:28 GMT 2022","1653","Contract: SafeCast","toInt16","","","","downcasts 0",""
"passed","Thu Mar 03 12:22:35 GMT 2022","Thu Mar 03 12:22:41 GMT 2022","5751","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","reverts when decreasing the allowance",""
"passed","Thu Mar 03 12:34:49 GMT 2022","Thu Mar 03 12:34:53 GMT 2022","4804","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:27:13 GMT 2022","Thu Mar 03 12:27:13 GMT 2022","65","Contract: SignatureChecker (ERC1271)","EOA account","","","","with invalid signature",""
"passed","Thu Mar 03 12:26:29 GMT 2022","Thu Mar 03 12:26:34 GMT 2022","4741","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function reverts, bubbling up the revert reason",""
"passed","Thu Mar 03 12:21:04 GMT 2022","Thu Mar 03 12:21:18 GMT 2022","13905","Contract: ERC20","withdraw","","","","entire balance",""
"passed","Thu Mar 03 12:11:36 GMT 2022","Thu Mar 03 12:11:38 GMT 2022","1662","Contract: BeaconProxy","initialization","","","","reverting initialization",""
"passed","Thu Mar 03 12:09:37 GMT 2022","Thu Mar 03 12:09:47 GMT 2022","9702","Contract: AccessControl","granting","","","","accounts can be granted a role multiple times",""
"passed","Thu Mar 03 12:14:45 GMT 2022","Thu Mar 03 12:14:51 GMT 2022","5648","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","reverts if attempting to approve self as an operator",""
"passed","Thu Mar 03 12:19:43 GMT 2022","Thu Mar 03 12:19:44 GMT 2022","1677","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","reverts",""
"passed","Thu Mar 03 12:20:37 GMT 2022","Thu Mar 03 12:20:43 GMT 2022","6587","Contract: ERC20","deposit","","","","to other account",""
"passed","Thu Mar 03 12:29:49 GMT 2022","Thu Mar 03 12:29:51 GMT 2022","2088","Contract: SafeMath","with flag","mod","","","reverts with a 0 divisor",""
"passed","Thu Mar 03 12:30:08 GMT 2022","Thu Mar 03 12:30:14 GMT 2022","5916","Contract: Address","functionDelegateCall","","","","delegate calls the requested function",""
"passed","Thu Mar 03 12:12:07 GMT 2022","Thu Mar 03 12:12:08 GMT 2022","1575","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","has expected balance",""
"passed","Thu Mar 03 12:21:26 GMT 2022","Thu Mar 03 12:21:29 GMT 2022","2984","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on decreaseAllowance",""
"passed","Thu Mar 03 12:22:01 GMT 2022","Thu Mar 03 12:22:05 GMT 2022","4239","Contract: ERC721Enumerable","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:23:55 GMT 2022","Thu Mar 03 12:24:01 GMT 2022","6508","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","reverts when decreasing the allowance",""
"passed","Thu Mar 03 12:13:36 GMT 2022","Thu Mar 03 12:13:44 GMT 2022","8498","Contract: PullPayment","payments","","","","can add multiple balances on one account",""
"passed","Thu Mar 03 12:31:31 GMT 2022","Thu Mar 03 12:31:33 GMT 2022","1344","Contract: TimersBlockNumber","","","","","unset",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"broken","Thu Mar 03 12:10:25 GMT 2022","Thu Mar 03 12:10:26 GMT 2022","1011","Ethers.js","","","","","testWritingToTheBlockchain",""
"broken","Thu Mar 03 12:21:50 GMT 2022","Thu Mar 03 12:21:57 GMT 2022","7192","Contract: TokenTimelock","with token","once deployed","","","cannot be released twice",""
"passed","Thu Mar 03 12:19:28 GMT 2022","Thu Mar 03 12:20:14 GMT 2022","46171","Contract: Governor","scenario","send ethers","","","run",""
"passed","Thu Mar 03 12:29:38 GMT 2022","Thu Mar 03 12:29:53 GMT 2022","14442","Contract: Address","functionStaticCall","","","","calls the requested function",""
"passed","Thu Mar 03 12:12:09 GMT 2022","Thu Mar 03 12:12:17 GMT 2022","8128","Contract: ProxyAdmin","#getProxyAdmin","","","","call to invalid proxy",""
"passed","Thu Mar 03 12:22:32 GMT 2022","Thu Mar 03 12:22:34 GMT 2022","1632","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"passed","Thu Mar 03 12:23:40 GMT 2022","Thu Mar 03 12:23:50 GMT 2022","10586","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","emits an Approval event",""
"failed","Thu Mar 03 12:22:07 GMT 2022","Thu Mar 03 12:22:12 GMT 2022","5159","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 12:32:45 GMT 2022","Thu Mar 03 12:32:48 GMT 2022","2795","Contract: EnumerableSet","EnumerableAddressSet","remove","","","returns false when removing values not in the set",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"passed","Thu Mar 03 12:33:29 GMT 2022","Thu Mar 03 12:33:33 GMT 2022","3528","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","adjusts owners balances",""
"passed","Thu Mar 03 12:12:00 GMT 2022","Thu Mar 03 12:12:00 GMT 2022","127","Contract: ERC1967Proxy","initialization without parameters","non payable > when sending some balance","","","reverts",""
"passed","Thu Mar 03 12:25:15 GMT 2022","Thu Mar 03 12:25:17 GMT 2022","1377","Contract: ERC1155","ERC1155MetadataURI","","","","sets the initial URI for all token types",""
"passed","Thu Mar 03 12:16:08 GMT 2022","Thu Mar 03 12:16:31 GMT 2022","22703","Contract: Governor","Contract interface","Governor > hasVoted(uint256,address)","","","has to be implemented",""
"broken","Thu Mar 03 12:13:17 GMT 2022","Thu Mar 03 12:13:17 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Thu Mar 03 12:24:25 GMT 2022","Thu Mar 03 12:24:30 GMT 2022","4733","Contract: ERC721Pausable","when token is paused","balanceOf","","","returns the amount of tokens owned by the given address",""
"passed","Thu Mar 03 12:29:29 GMT 2022","Thu Mar 03 12:29:35 GMT 2022","5983","Contract: SignedSafeMath","add","","","","reverts on negative addition overflow",""
"passed","Thu Mar 03 12:27:16 GMT 2022","Thu Mar 03 12:27:16 GMT 2022","148","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"passed","Thu Mar 03 12:33:02 GMT 2022","Thu Mar 03 12:33:06 GMT 2022","3951","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:33:14 GMT 2022","Thu Mar 03 12:33:19 GMT 2022","5069","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:18:55 GMT 2022","Thu Mar 03 12:18:58 GMT 2022","3806","Contract: ERC20FlashMint","maxFlashLoan","","","","token mismatch",""
"passed","Thu Mar 03 12:14:13 GMT 2022","Thu Mar 03 12:14:20 GMT 2022","6800","Contract: ERC1155","like an ERC1155","balanceOfBatch > when accounts own some tokens","","","returns amounts owned by each account in order passed",""
"passed","Thu Mar 03 12:35:08 GMT 2022","Thu Mar 03 12:35:13 GMT 2022","4704","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Mar 03 12:21:13 GMT 2022","Thu Mar 03 12:21:15 GMT 2022","2779","Contract: ERC20","_burn","","","","rejects a null account",""
"passed","Thu Mar 03 12:22:07 GMT 2022","Thu Mar 03 12:22:14 GMT 2022","6738","Contract: ERC20","_approve","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Thu Mar 03 12:29:09 GMT 2022","Thu Mar 03 12:29:20 GMT 2022","10981","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via supportsAllInterfaces",""
"passed","Thu Mar 03 12:30:54 GMT 2022","Thu Mar 03 12:30:55 GMT 2022","1240","Contract: SafeMath","with custom revert message","div","","","divides correctly",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","1","Contract: TimelockController","","","","","initial state",""
"passed","Thu Mar 03 12:24:55 GMT 2022","Thu Mar 03 12:25:06 GMT 2022","10900","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner has enough balance","","","reverts",""
"passed","Thu Mar 03 12:26:14 GMT 2022","Thu Mar 03 12:26:26 GMT 2022","11740","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender does not have enough balance","","","emits an approval event",""
"passed","Thu Mar 03 12:30:49 GMT 2022","Thu Mar 03 12:30:51 GMT 2022","1711","Contract: SafeMath","with custom revert message","sub","","","subtracts correctly",""
"passed","Thu Mar 03 12:33:45 GMT 2022","Thu Mar 03 12:33:49 GMT 2022","4123","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Thu Mar 03 12:33:53 GMT 2022","Thu Mar 03 12:33:57 GMT 2022","3878","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","adjusts owners balances",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"passed","Thu Mar 03 12:30:57 GMT 2022","Thu Mar 03 12:31:09 GMT 2022","11851","Contract: ERC721","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps same tokens by index",""
"passed","Thu Mar 03 12:14:21 GMT 2022","Thu Mar 03 12:14:42 GMT 2022","20527","Contract: Governor","Contract interface","Governor > votingDelay()","","","has to be implemented",""
"broken","Thu Mar 03 12:13:22 GMT 2022","Thu Mar 03 12:13:22 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Mar 03 12:14:42 GMT 2022","Thu Mar 03 12:14:45 GMT 2022","2970","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","can unset approval for an operator",""
"passed","Thu Mar 03 12:10:39 GMT 2022","Thu Mar 03 12:10:39 GMT 2022","3","migrate-imports.js","","","","","every new path exists",""
"passed","Thu Mar 03 12:17:30 GMT 2022","Thu Mar 03 12:17:33 GMT 2022","3640","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
"passed","Thu Mar 03 12:27:13 GMT 2022","Thu Mar 03 12:27:55 GMT 2022","42057","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits an Approval event",""
"passed","Thu Mar 03 12:09:21 GMT 2022","Thu Mar 03 12:09:22 GMT 2022","1314","Contract: AccessControl","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:26:04 GMT 2022","Thu Mar 03 12:26:14 GMT 2022","10593","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Mar 03 12:25:22 GMT 2022","Thu Mar 03 12:25:28 GMT 2022","6046","Contract: ERC1155","ERC1155MetadataURI","_setURI","","","sets the new URI for all token types",""
"passed","Thu Mar 03 12:22:02 GMT 2022","Thu Mar 03 12:22:06 GMT 2022","3996","Contract: ERC20","_transfer","when the recipient is the zero address","","","reverts",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"passed","Thu Mar 03 12:19:57 GMT 2022","Thu Mar 03 12:20:08 GMT 2022","11161","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
