"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:20:43 GMT 2021","Fri Dec 24 06:20:45 GMT 2021","2433","Contract: AccessControl","revoking","","","","roles that are not had can be revoked",""
"passed","Fri Dec 24 06:30:56 GMT 2021","Fri Dec 24 06:30:59 GMT 2021","3382","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:43 GMT 2021","5073","Contract: TransparentUpgradeableProxy","transparent proxy","when function names clash","","","when sender is proxy admin should run the proxy function",""
"passed","Fri Dec 24 06:46:21 GMT 2021","Fri Dec 24 06:46:25 GMT 2021","3286","Contract: ERC721Enumerable","with minted tokens","approve > when clearing approval > when there was no prior approval","","","clears approval for the token",""
"skipped","Fri Dec 24 06:22:08 GMT 2021","Fri Dec 24 06:22:08 GMT 2021","0","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:32:57 GMT 2021","Fri Dec 24 06:32:59 GMT 2021","1758","Contract: SafeMath","with flag","mul","","","multiplies by zero correctly",""
"passed","Fri Dec 24 06:20:24 GMT 2021","Fri Dec 24 06:20:38 GMT 2021","13625","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","check vesting schedule",""
"passed","Fri Dec 24 06:29:37 GMT 2021","Fri Dec 24 06:29:42 GMT 2021","4547","Contract: ERC1155","internal functions","_mintBatch > with minted batch of tokens","","","emits a TransferBatch event",""
"passed","Fri Dec 24 06:21:43 GMT 2021","Fri Dec 24 06:21:44 GMT 2021","229","Contract: ERC1967Proxy","","","","","cannot be initialized with a non-contract address",""
"passed","Fri Dec 24 06:41:04 GMT 2021","Fri Dec 24 06:41:07 GMT 2021","3742","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:25:06 GMT 2021","Fri Dec 24 06:25:19 GMT 2021","12138","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","credits transferred balance to receiver",""
"passed","Fri Dec 24 06:31:57 GMT 2021","Fri Dec 24 06:31:57 GMT 2021","99","Contract: SignatureChecker (ERC1271)","EOA account","","","","with invalid signature",""
"passed","Fri Dec 24 06:23:04 GMT 2021","Fri Dec 24 06:23:14 GMT 2021","9284","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeBatchTransferFrom from holder",""
"passed","Fri Dec 24 06:44:06 GMT 2021","Fri Dec 24 06:44:13 GMT 2021","7160","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:35:19 GMT 2021","Fri Dec 24 06:35:26 GMT 2021","6365","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the sender is not authorized for the token id","","","reverts",""
"passed","Fri Dec 24 06:31:56 GMT 2021","Fri Dec 24 06:31:58 GMT 2021","1669","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature for arbitrary length message",""
"passed","Fri Dec 24 06:47:35 GMT 2021","Fri Dec 24 06:47:38 GMT 2021","3226","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was already approved","","","keeps the approval to the given address",""
"passed","Fri Dec 24 06:48:06 GMT 2021","Fri Dec 24 06:48:08 GMT 2021","1632","Contract: ERC721","Contract interface","ERC721Metadata > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:22:44 GMT 2021","Fri Dec 24 06:22:48 GMT 2021","3652","Contract: ReentrancyGuard","","","","","does not allow remote callback",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"passed","Fri Dec 24 06:31:45 GMT 2021","Fri Dec 24 06:31:51 GMT 2021","5533","Contract: ERC721PresetMinterPauserAutoId","burning","","","","holders can burn their tokens",""
"passed","Fri Dec 24 06:32:55 GMT 2021","Fri Dec 24 06:32:57 GMT 2021","1711","Contract: SafeMath","with flag","mul","","","multiplies correctly",""
"passed","Fri Dec 24 06:37:26 GMT 2021","Fri Dec 24 06:37:31 GMT 2021","5496","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"passed","Fri Dec 24 06:27:28 GMT 2021","Fri Dec 24 06:27:30 GMT 2021","2716","Contract: ERC20","_transfer","when the sender is the zero address","","","reverts",""
"passed","Fri Dec 24 06:22:28 GMT 2021","Fri Dec 24 06:22:32 GMT 2021","3518","Contract: ProxyAdmin","#upgradeAndCall","with unauthorized account","","","fails to upgrade",""
"passed","Fri Dec 24 06:26:22 GMT 2021","Fri Dec 24 06:26:26 GMT 2021","3933","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"broken","Fri Dec 24 06:21:23 GMT 2021","Fri Dec 24 06:21:24 GMT 2021","726","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Fri Dec 24 06:28:27 GMT 2021","Fri Dec 24 06:28:32 GMT 2021","5316","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when approving a zero allowance",""
"failed","Fri Dec 24 06:34:44 GMT 2021","Fri Dec 24 06:34:47 GMT 2021","3020","Contract: TimersBlockNumber","","","","","fast forward",""
"passed","Fri Dec 24 06:33:28 GMT 2021","Fri Dec 24 06:33:32 GMT 2021","3025","Contract: SafeMath","with default revert message","mul","","","multiplies correctly",""
"passed","Fri Dec 24 06:46:36 GMT 2021","Fri Dec 24 06:46:40 GMT 2021","3691","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was no prior approval","","","sets the approval for the target address",""
"passed","Fri Dec 24 06:31:36 GMT 2021","Fri Dec 24 06:31:42 GMT 2021","5448","Contract: ERC721","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps the owner balance",""
"passed","Fri Dec 24 06:40:25 GMT 2021","Fri Dec 24 06:40:29 GMT 2021","4070","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners tokens by index",""
"failed","Fri Dec 24 06:32:34 GMT 2021","Fri Dec 24 06:32:36 GMT 2021","2017","Contract: ERC1820Implementer","with no registered interfaces","","","","reverts when attempting to set as implementer in the registry",""
"passed","Fri Dec 24 06:47:26 GMT 2021","Fri Dec 24 06:47:29 GMT 2021","3354","Contract: ERC721","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was already approved","","","emits an approval event",""
"passed","Fri Dec 24 06:24:19 GMT 2021","Fri Dec 24 06:24:26 GMT 2021","7119","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:45:41 GMT 2021","Fri Dec 24 06:45:46 GMT 2021","4944","Contract: ERC721","with minted tokens","safe mint > via safeMint","","","calls onERC721Received — with data",""
"passed","Fri Dec 24 06:48:26 GMT 2021","Fri Dec 24 06:48:28 GMT 2021","1787","Contract: ERC721Enumerable","metadata","","","","has a name",""
"passed","Fri Dec 24 06:28:12 GMT 2021","Fri Dec 24 06:28:20 GMT 2021","8037","Contract: ERC721","with minted tokens","balanceOf > when querying the zero address","","","throws",""
"passed","Fri Dec 24 06:31:42 GMT 2021","Fri Dec 24 06:31:46 GMT 2021","4429","Contract: ERC721","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps same tokens by index",""
"passed","Fri Dec 24 06:28:48 GMT 2021","Fri Dec 24 06:28:51 GMT 2021","2581","Contract: ERC1155","like an ERC1155","Contract interface > ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:32:28 GMT 2021","Fri Dec 24 06:32:35 GMT 2021","7287","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:48:16 GMT 2021","Fri Dec 24 06:48:18 GMT 2021","1580","Contract: ERC721","metadata","","","","has a symbol",""
"passed","Fri Dec 24 06:31:28 GMT 2021","Fri Dec 24 06:31:37 GMT 2021","8817","Contract: Counters","decrement","after incremented to 3","","","can be called multiple times",""
"skipped","Fri Dec 24 06:20:19 GMT 2021","Fri Dec 24 06:20:19 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"broken","Fri Dec 24 06:24:58 GMT 2021","Fri Dec 24 06:25:00 GMT 2021","2709","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Fri Dec 24 06:28:04 GMT 2021","Fri Dec 24 06:28:13 GMT 2021","8888","Contract: ERC20","erc20 behaviour","transfer > when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
"passed","Fri Dec 24 06:31:12 GMT 2021","Fri Dec 24 06:31:14 GMT 2021","2754","Contract: Counters","increment","starting from 0","","","increments the current value by one",""
"passed","Fri Dec 24 06:48:14 GMT 2021","Fri Dec 24 06:48:16 GMT 2021","2147","Contract: ERC721","metadata","","","","has a name",""
"passed","Fri Dec 24 06:43:29 GMT 2021","Fri Dec 24 06:43:35 GMT 2021","6344","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"passed","Fri Dec 24 06:26:38 GMT 2021","Fri Dec 24 06:26:48 GMT 2021","10314","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with multiple snapshots after supply changes","","","all posterior snapshots return the supply after the changes",""
"passed","Fri Dec 24 06:34:06 GMT 2021","Fri Dec 24 06:34:08 GMT 2021","2120","Contract: StorageSlot","address storage slot","get","","","from other slot",""
"passed","Fri Dec 24 06:41:07 GMT 2021","Fri Dec 24 06:41:12 GMT 2021","4490","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","emits only a transfer event",""
"passed","Fri Dec 24 06:23:44 GMT 2021","Fri Dec 24 06:23:50 GMT 2021","5563","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","upgrades to the requested implementation",""
"failed","Fri Dec 24 06:23:27 GMT 2021","Fri Dec 24 06:23:31 GMT 2021","3452","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","has expected balance",""
"passed","Fri Dec 24 06:34:37 GMT 2021","Fri Dec 24 06:34:40 GMT 2021","3420","Contract: TimersBlockNumber","","","","","expired",""
"passed","Fri Dec 24 06:22:46 GMT 2021","Fri Dec 24 06:22:49 GMT 2021","2703","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:31:07 GMT 2021","Fri Dec 24 06:31:09 GMT 2021","1857","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"failed","Fri Dec 24 06:22:32 GMT 2021","Fri Dec 24 06:22:36 GMT 2021","3815","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when sending some balance","","","reverts",""
"passed","Fri Dec 24 06:21:11 GMT 2021","Fri Dec 24 06:21:20 GMT 2021","8899","Contract: PaymentSplitter","once deployed","release > Token","","","reverts if non-payee want to claim",""
"passed","Fri Dec 24 06:22:48 GMT 2021","Fri Dec 24 06:22:50 GMT 2021","2106","Contract: ReentrancyGuard","","","","","does not allow local recursion",""
"passed","Fri Dec 24 06:35:34 GMT 2021","Fri Dec 24 06:35:40 GMT 2021","6424","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Fri Dec 24 06:23:54 GMT 2021","Fri Dec 24 06:23:59 GMT 2021","5144","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is not approved by multiTokenHolder","","","reverts",""
"passed","Fri Dec 24 06:32:07 GMT 2021","Fri Dec 24 06:32:10 GMT 2021","2887","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"passed","Fri Dec 24 06:27:20 GMT 2021","Fri Dec 24 06:27:24 GMT 2021","3569","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Fri Dec 24 06:27:09 GMT 2021","Fri Dec 24 06:27:14 GMT 2021","4369","Contract: ERC721Enumerable","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Fri Dec 24 06:49:10 GMT 2021","Fri Dec 24 06:49:13 GMT 2021","2569","Contract: ERC721Enumerable","with minted tokens","tokenByIndex","","","reverts if index is greater than supply",""
"passed","Fri Dec 24 06:48:39 GMT 2021","Fri Dec 24 06:48:42 GMT 2021","2839","Contract: ERC721Enumerable","metadata","token URI > base URI","","","token URI can be changed by changing the base URI",""
"passed","Fri Dec 24 06:23:10 GMT 2021","Fri Dec 24 06:23:11 GMT 2021","1196","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Fri Dec 24 06:30:52 GMT 2021","Fri Dec 24 06:30:55 GMT 2021","3963","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"passed","Fri Dec 24 06:27:45 GMT 2021","Fri Dec 24 06:27:48 GMT 2021","3134","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Fri Dec 24 06:23:39 GMT 2021","Fri Dec 24 06:23:42 GMT 2021","2239","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is the zero address","","","reverts",""
"passed","Fri Dec 24 06:23:55 GMT 2021","Fri Dec 24 06:24:00 GMT 2021","5334","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","calls the initializer function",""
"passed","Fri Dec 24 06:27:16 GMT 2021","Fri Dec 24 06:27:20 GMT 2021","3906","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
"passed","Fri Dec 24 06:22:50 GMT 2021","Fri Dec 24 06:22:52 GMT 2021","1666","Contract: ReentrancyGuard","","","","","does not allow indirect local recursion",""
"passed","Fri Dec 24 06:25:33 GMT 2021","Fri Dec 24 06:25:36 GMT 2021","3103","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","emits an approval event",""
"passed","Fri Dec 24 06:38:49 GMT 2021","Fri Dec 24 06:38:55 GMT 2021","5841","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the address of the previous owner is incorrect","","","reverts",""
"passed","Fri Dec 24 06:23:37 GMT 2021","Fri Dec 24 06:23:40 GMT 2021","2517","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:26:14 GMT 2021","Fri Dec 24 06:26:14 GMT 2021","240","Contract: ERC20PresetFixedSupply","","","","","total supply is equal to initial supply",""
"passed","Fri Dec 24 06:32:15 GMT 2021","Fri Dec 24 06:32:24 GMT 2021","8856","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:34:10 GMT 2021","Fri Dec 24 06:34:13 GMT 2021","2340","Contract: StorageSlot","bytes32 storage slot","get","","","from right slot",""
"passed","Fri Dec 24 06:24:52 GMT 2021","Fri Dec 24 06:24:55 GMT 2021","3075","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","emits a transfer event",""
"passed","Fri Dec 24 06:32:31 GMT 2021","Fri Dec 24 06:32:33 GMT 2021","1934","Contract: ERC165Storage","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:21:50 GMT 2021","Fri Dec 24 06:21:52 GMT 2021","2048","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered signature",""
"passed","Fri Dec 24 06:21:41 GMT 2021","Fri Dec 24 06:21:43 GMT 2021","2197","Contract: AccessControl","onlyRole modifier","","","","revert if sender doesn't have role #1",""
"broken","Fri Dec 24 06:22:39 GMT 2021","Fri Dec 24 06:22:39 GMT 2021","538","Contract: PullPayment","payments","","","","can record an async payment correctly",""
"skipped","Fri Dec 24 06:25:38 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Fri Dec 24 06:26:21 GMT 2021","Fri Dec 24 06:26:31 GMT 2021","10729","Contract: TransparentUpgradeableProxy","regression","","","","should add fallback function",""
"passed","Fri Dec 24 06:32:54 GMT 2021","Fri Dec 24 06:32:58 GMT 2021","3506","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsInterface",""
"passed","Fri Dec 24 06:23:31 GMT 2021","Fri Dec 24 06:23:34 GMT 2021","3500","Contract: ERC1155PresetMinterPauser","","","","","minter and pauser role admin is the default admin",""
"passed","Fri Dec 24 06:21:59 GMT 2021","Fri Dec 24 06:22:03 GMT 2021","3784","Contract: Clones","clone","initialization without parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:20:19 GMT 2021","Fri Dec 24 06:20:19 GMT 2021","259","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Fri Dec 24 06:35:17 GMT 2021","Fri Dec 24 06:35:19 GMT 2021","2059","Contract: SafeCast","toInt64","","","","reverts when downcasting -2^63 - 2 (-9223372036854775810)",""
"passed","Fri Dec 24 06:23:06 GMT 2021","Fri Dec 24 06:23:12 GMT 2021","5834","Contract: ERC1155","like an ERC1155","setApprovalForAll","","","sets approval status which can be queried via isApprovedForAll",""
"passed","Fri Dec 24 06:33:38 GMT 2021","Fri Dec 24 06:33:40 GMT 2021","2089","Contract: SafeMath","with default revert message","div","","","divides zero correctly",""
"passed","Fri Dec 24 06:48:30 GMT 2021","Fri Dec 24 06:48:32 GMT 2021","2040","Contract: ERC721Enumerable","metadata","token URI","","","return empty string by default",""
"passed","Fri Dec 24 06:22:04 GMT 2021","Fri Dec 24 06:22:06 GMT 2021","2744","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered nonce",""
"passed","Fri Dec 24 06:31:54 GMT 2021","Fri Dec 24 06:31:56 GMT 2021","1731","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature",""
"passed","Fri Dec 24 06:33:47 GMT 2021","Fri Dec 24 06:33:49 GMT 2021","2030","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is equal to the divisor",""
"passed","Fri Dec 24 06:36:38 GMT 2021","Fri Dec 24 06:36:44 GMT 2021","6445","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"failed","Fri Dec 24 06:26:49 GMT 2021","Fri Dec 24 06:26:51 GMT 2021","2084","Contract: SafeERC20","with address that has no contract code","","","","reverts on increaseAllowance",""
"passed","Fri Dec 24 06:28:42 GMT 2021","Fri Dec 24 06:28:50 GMT 2021","7402","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:42:21 GMT 2021","Fri Dec 24 06:42:26 GMT 2021","5471","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:48:36 GMT 2021","Fri Dec 24 06:48:39 GMT 2021","2897","Contract: ERC721Enumerable","metadata","token URI > base URI","","","base URI is added as a prefix to the token URI",""
"passed","Fri Dec 24 06:26:00 GMT 2021","Fri Dec 24 06:26:04 GMT 2021","3623","Contract: ERC20","decrease allowance","when the spender is the zero address","","","reverts",""
"passed","Fri Dec 24 06:34:57 GMT 2021","Fri Dec 24 06:34:59 GMT 2021","2277","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 1 (-2147483649)",""
"passed","Fri Dec 24 06:20:19 GMT 2021","Fri Dec 24 06:20:19 GMT 2021","305","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"passed","Fri Dec 24 06:45:19 GMT 2021","Fri Dec 24 06:45:25 GMT 2021","5764","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > with an invalid token id","","","reverts",""
"passed","Fri Dec 24 06:20:52 GMT 2021","Fri Dec 24 06:21:18 GMT 2021","25243","Contract: GovernorTimelockControl","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Fri Dec 24 06:32:58 GMT 2021","Fri Dec 24 06:32:59 GMT 2021","1803","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"passed","Fri Dec 24 06:44:03 GMT 2021","Fri Dec 24 06:44:10 GMT 2021","6685","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Fri Dec 24 06:41:31 GMT 2021","Fri Dec 24 06:41:34 GMT 2021","3416","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Fri Dec 24 06:21:47 GMT 2021","Fri Dec 24 06:21:49 GMT 2021","1648","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered nonce",""
"passed","Fri Dec 24 06:47:41 GMT 2021","Fri Dec 24 06:47:43 GMT 2021","1866","Contract: ERC721","_mint(address, uint256)","","","","reverts with a null destination address",""
"passed","Fri Dec 24 06:28:51 GMT 2021","Fri Dec 24 06:28:57 GMT 2021","5970","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Fri Dec 24 06:29:42 GMT 2021","Fri Dec 24 06:29:49 GMT 2021","7170","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is the zero address","","","reverts",""
"passed","Fri Dec 24 06:34:35 GMT 2021","Fri Dec 24 06:34:39 GMT 2021","4218","Contract: BitMap","set","","","","adds several keys",""
"passed","Fri Dec 24 06:39:40 GMT 2021","Fri Dec 24 06:39:46 GMT 2021","5830","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:41:26 GMT 2021","Fri Dec 24 06:41:31 GMT 2021","4228","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Fri Dec 24 06:24:39 GMT 2021","Fri Dec 24 06:24:42 GMT 2021","2155","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"passed","Fri Dec 24 06:25:39 GMT 2021","Fri Dec 24 06:25:42 GMT 2021","2922","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"passed","Fri Dec 24 06:24:22 GMT 2021","Fri Dec 24 06:24:25 GMT 2021","3850","Contract: ERC20Permit","permit","","","","rejects other signature",""
"passed","Fri Dec 24 06:44:58 GMT 2021","Fri Dec 24 06:45:04 GMT 2021","6190","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when the given token ID does not exist","","","reverts",""
"skipped","Fri Dec 24 06:25:40 GMT 2021","Fri Dec 24 06:25:40 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","1","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"passed","Fri Dec 24 06:27:41 GMT 2021","Fri Dec 24 06:27:43 GMT 2021","2050","Contract: ERC721Enumerable","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:33:55 GMT 2021","Fri Dec 24 06:33:57 GMT 2021","1923","Contract: ERC165Checker","account address does not support ERC165","","","","does not support ERC165",""
"passed","Fri Dec 24 06:33:57 GMT 2021","Fri Dec 24 06:33:59 GMT 2021","2056","Contract: SafeCast","toUint256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"passed","Fri Dec 24 06:32:15 GMT 2021","Fri Dec 24 06:32:19 GMT 2021","4666","Contract: Address","functionDelegateCall","","","","reverts when address is not a contract",""
"passed","Fri Dec 24 06:32:49 GMT 2021","Fri Dec 24 06:32:52 GMT 2021","2147","Contract: SafeCast","toUint16","","","","downcasts 1",""
"passed","Fri Dec 24 06:34:51 GMT 2021","Fri Dec 24 06:34:53 GMT 2021","2081","Contract: SafeCast","toInt32","","","","downcasts -1",""
"passed","Fri Dec 24 06:25:02 GMT 2021","Fri Dec 24 06:25:14 GMT 2021","11967","Contract: ERC20FlashMint","flashLoan","","","","success",""
"broken","Fri Dec 24 06:32:00 GMT 2021","Fri Dec 24 06:32:02 GMT 2021","2348","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"passed","Fri Dec 24 06:43:31 GMT 2021","Fri Dec 24 06:43:37 GMT 2021","6458","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"passed","Fri Dec 24 06:35:04 GMT 2021","Fri Dec 24 06:35:07 GMT 2021","2648","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 + 1 (2147483649)",""
"passed","Fri Dec 24 06:22:22 GMT 2021","Fri Dec 24 06:22:25 GMT 2021","2766","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"passed","Fri Dec 24 06:33:38 GMT 2021","Fri Dec 24 06:33:40 GMT 2021","2004","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 (340282366920938463463374607431768211456)",""
"passed","Fri Dec 24 06:38:35 GMT 2021","Fri Dec 24 06:38:41 GMT 2021","6272","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps the owner balance",""
"passed","Fri Dec 24 06:34:04 GMT 2021","Fri Dec 24 06:34:06 GMT 2021","2182","Contract: StorageSlot","address storage slot","get","","","from right slot",""
"passed","Fri Dec 24 06:25:44 GMT 2021","Fri Dec 24 06:25:46 GMT 2021","2024","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a not-yet-created snapshot id",""
"passed","Fri Dec 24 06:29:54 GMT 2021","Fri Dec 24 06:30:00 GMT 2021","6234","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"passed","Fri Dec 24 06:26:53 GMT 2021","Fri Dec 24 06:27:16 GMT 2021","23437","tests.truffle","test_truffle","","","","test_truffle_contract",""
