"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 17:47:11 GMT 2021","Thu Dec 23 17:47:18 GMT 2021","7247","Contract: StorageSlot","boolean storage slot","","","","set",""
"passed","Thu Dec 23 17:17:10 GMT 2021","Thu Dec 23 17:17:31 GMT 2021","20340","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Thu Dec 23 17:14:06 GMT 2021","Thu Dec 23 17:14:13 GMT 2021","6762","Contract: Ownable","","","","","has an owner",""
"passed","Thu Dec 23 17:33:03 GMT 2021","Thu Dec 23 17:33:11 GMT 2021","8294","Contract: ERC20PresetMinterPauser","minting","","","","other accounts cannot mint tokens",""
"passed","Thu Dec 23 18:02:20 GMT 2021","Thu Dec 23 18:02:26 GMT 2021","5800","Contract: SafeCast","toUint224","","","","downcasts 2^224 - 1 (26959946667150639794667015087019630673637144422540572481103610249215)",""
"passed","Thu Dec 23 17:53:51 GMT 2021","Thu Dec 23 17:54:33 GMT 2021","41780","Contract: MerkleProof","verify","","","","returns false for a Merkle proof of invalid length",""
"passed","Thu Dec 23 17:40:00 GMT 2021","Thu Dec 23 17:40:08 GMT 2021","7584","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"passed","Thu Dec 23 17:52:32 GMT 2021","Thu Dec 23 17:52:52 GMT 2021","19958","Contract: StorageSlot","bytes32 storage slot","get","","","from other slot",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Thu Dec 23 17:56:49 GMT 2021","Thu Dec 23 17:56:59 GMT 2021","9997","Contract: ERC165Checker","ERC165 not supported","","","","does not support ERC165",""
"failed","Thu Dec 23 17:58:19 GMT 2021","Thu Dec 23 17:59:09 GMT 2021","49888","Contract: TransparentUpgradeableProxy","regression","","","","should remove fallback function",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Dec 23 17:19:34 GMT 2021","Thu Dec 23 17:19:41 GMT 2021","7223","Contract: TransparentUpgradeableProxy","","","","","cannot be initialized with a non-contract address",""
"failed","Thu Dec 23 17:57:31 GMT 2021","Thu Dec 23 17:57:41 GMT 2021","9419","Contract: ERC1820Implementer","with no registered interfaces","","","","reverts when attempting to set as implementer in the registry",""
"passed","Thu Dec 23 17:59:29 GMT 2021","Thu Dec 23 17:59:35 GMT 2021","6215","Contract: SafeMath","with flag","div","","","divides correctly",""
"passed","Thu Dec 23 18:01:36 GMT 2021","Thu Dec 23 18:01:44 GMT 2021","8381","Contract: EnumerableMap","remove","","","","returns false when removing keys not in the set",""
"passed","Thu Dec 23 17:39:01 GMT 2021","Thu Dec 23 17:39:19 GMT 2021","17884","Contract: ERC20Snapshot","balanceOfAt","","","","reverts with a snapshot id of 0",""
"passed","Thu Dec 23 17:57:29 GMT 2021","Thu Dec 23 17:57:36 GMT 2021","7283","Contract: ECDSA","recover with valid signature","with v1 signature","","","works with short EIP2098 format",""
"passed","Thu Dec 23 17:58:12 GMT 2021","Thu Dec 23 17:58:26 GMT 2021","13869","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsInterface",""
"broken","Thu Dec 23 17:29:17 GMT 2021","Thu Dec 23 17:32:44 GMT 2021","206646","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","burns the requested amount",""
"passed","Thu Dec 23 17:34:16 GMT 2021","Thu Dec 23 17:34:37 GMT 2021","20709","Contract: ERC721","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Thu Dec 23 17:48:47 GMT 2021","Thu Dec 23 17:49:10 GMT 2021","23188","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Dec 23 17:31:43 GMT 2021","Thu Dec 23 17:32:17 GMT 2021","34286","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","emits a transfer event",""
"broken","Thu Dec 23 17:22:03 GMT 2021","Thu Dec 23 17:24:14 GMT 2021","131011","Contract: Initializable","basic testing without inheritance","after nested initialize","","","initializer has run",""
"passed","Thu Dec 23 17:58:23 GMT 2021","Thu Dec 23 17:58:28 GMT 2021","5471","Contract: Math","average","","","","is correctly calculated with one even and one odd number",""
"passed","Thu Dec 23 17:52:01 GMT 2021","Thu Dec 23 17:52:08 GMT 2021","6856","Contract: StorageSlot","bytes32 storage slot","","","","set",""
"passed","Thu Dec 23 17:46:36 GMT 2021","Thu Dec 23 17:46:43 GMT 2021","6361","Contract: Create2","computeAddress","","","","computes the correct contract address",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects reused signature",""
"broken","Thu Dec 23 18:00:00 GMT 2021","Thu Dec 23 18:00:16 GMT 2021","15730","Contract: SafeMath","with flag","div","","","reverts on division by zero",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","transfers","","","","receiver delegation",""
"passed","Thu Dec 23 18:01:10 GMT 2021","Thu Dec 23 18:01:16 GMT 2021","5816","Contract: SafeCast","toUint96","","","","downcasts 0",""
"passed","Thu Dec 23 17:52:08 GMT 2021","Thu Dec 23 17:52:32 GMT 2021","24112","Contract: StorageSlot","bytes32 storage slot","get","","","from right slot",""
"passed","Thu Dec 23 17:53:41 GMT 2021","Thu Dec 23 17:54:32 GMT 2021","51008","Contract: ECDSA","recover with valid signature","","","","reverts with high-s value signature",""
"passed","Thu Dec 23 17:40:47 GMT 2021","Thu Dec 23 17:41:24 GMT 2021","36921","Contract: Address","isContract","","","","returns true for contract address",""
"passed","Thu Dec 23 18:04:22 GMT 2021","Thu Dec 23 18:04:28 GMT 2021","5807","Contract: SafeCast","toInt16","","","","downcasts -2^15 (-32768)",""
"broken","Thu Dec 23 17:40:06 GMT 2021","Thu Dec 23 17:40:14 GMT 2021","8015","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"passed","Thu Dec 23 17:50:34 GMT 2021","Thu Dec 23 17:51:01 GMT 2021","26658","Contract: ERC721PresetMinterPauserAutoId","minting","","","","deployer can mint tokens",""
"passed","Thu Dec 23 17:45:34 GMT 2021","Thu Dec 23 17:45:39 GMT 2021","5025","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"broken","Thu Dec 23 17:14:35 GMT 2021","Thu Dec 23 17:14:37 GMT 2021","1670","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"failed","Thu Dec 23 17:40:02 GMT 2021","Thu Dec 23 17:40:09 GMT 2021","6922","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is not the admin","","","reverts",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","1","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
"passed","Thu Dec 23 18:03:30 GMT 2021","Thu Dec 23 18:03:36 GMT 2021","5690","Contract: SafeCast","toInt8","","","","downcasts -2^7 (-128)",""
"passed","Thu Dec 23 17:52:46 GMT 2021","Thu Dec 23 17:52:59 GMT 2021","12848","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function reverts, bubbling up the revert reason",""
"passed","Thu Dec 23 17:19:27 GMT 2021","Thu Dec 23 17:19:53 GMT 2021","25814","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"broken","Thu Dec 23 17:40:11 GMT 2021","Thu Dec 23 17:40:17 GMT 2021","6721","Contract: ERC777PresetFixedSupply","","","","","returns the name",""
"passed","Thu Dec 23 17:51:01 GMT 2021","Thu Dec 23 17:51:08 GMT 2021","7431","Contract: ERC721PresetMinterPauserAutoId","minting","","","","other accounts cannot mint tokens",""
"passed","Thu Dec 23 17:54:43 GMT 2021","Thu Dec 23 17:54:50 GMT 2021","6854","Contract: Escrow","as an escrow","deposits","","","can accept an empty deposit",""
"passed","Thu Dec 23 17:17:36 GMT 2021","Thu Dec 23 17:19:26 GMT 2021","110128","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"passed","Thu Dec 23 17:57:38 GMT 2021","Thu Dec 23 17:57:47 GMT 2021","9592","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via getSupportedInterfaces",""
"broken","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:22 GMT 2021","14963","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"passed","Thu Dec 23 17:40:00 GMT 2021","Thu Dec 23 17:40:22 GMT 2021","21781","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"passed","Thu Dec 23 18:02:51 GMT 2021","Thu Dec 23 18:03:00 GMT 2021","8665","Contract: EnumerableMap","read","get with message","","","existing value",""
"passed","Thu Dec 23 17:44:39 GMT 2021","Thu Dec 23 17:44:47 GMT 2021","7815","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"failed","Thu Dec 23 17:52:33 GMT 2021","Thu Dec 23 17:52:49 GMT 2021","15695","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is not the zero address > when the sender is not the admin","","","reverts",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"passed","Thu Dec 23 17:15:09 GMT 2021","Thu Dec 23 17:15:11 GMT 2021","2731","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"broken","Thu Dec 23 17:38:44 GMT 2021","Thu Dec 23 17:38:45 GMT 2021","1026","Contract: ERC20PresetMinterPauser","pausing","","","","other accounts cannot pause",""
"failed","Thu Dec 23 17:28:32 GMT 2021","Thu Dec 23 17:29:10 GMT 2021","37770","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 23 17:52:00 GMT 2021","Thu Dec 23 17:52:11 GMT 2021","11600","Contract: Address","functionCall","with valid contract receiver","","","calls the requested function",""
"passed","Thu Dec 23 17:53:22 GMT 2021","Thu Dec 23 17:53:30 GMT 2021","7992","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"broken","Thu Dec 23 17:38:27 GMT 2021","Thu Dec 23 17:42:49 GMT 2021","261401","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner does not have enough balance","","","reverts",""
"skipped","Thu Dec 23 17:31:43 GMT 2021","Thu Dec 23 17:31:43 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when sending some balance","","","sets the implementation address",""
"failed","Thu Dec 23 17:15:48 GMT 2021","Thu Dec 23 17:16:06 GMT 2021","17942","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Thu Dec 23 17:12:28 GMT 2021","Thu Dec 23 17:12:28 GMT 2021","2","Ethers.js","","","","","testSigner",""
"passed","Thu Dec 23 17:46:43 GMT 2021","Thu Dec 23 17:46:48 GMT 2021","5740","Contract: Create2","computeAddress","","","","computes the correct contract address with deployer",""
"passed","Thu Dec 23 17:14:14 GMT 2021","Thu Dec 23 17:14:24 GMT 2021","9300","Contract: VestingWallet","","","","","check vesting contract",""
"passed","Thu Dec 23 17:42:22 GMT 2021","Thu Dec 23 17:42:31 GMT 2021","9447","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Thu Dec 23 17:34:00 GMT 2021","Thu Dec 23 17:34:04 GMT 2021","4793","Contract: ERC721","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:34:16 GMT 2021","Thu Dec 23 17:34:58 GMT 2021","41712","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","transfers the requested amount",""
"passed","Thu Dec 23 17:59:41 GMT 2021","Thu Dec 23 17:59:51 GMT 2021","10914","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is positive",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Dec 23 17:36:43 GMT 2021","Thu Dec 23 17:38:27 GMT 2021","104199","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits an approval event",""
"passed","Thu Dec 23 17:55:02 GMT 2021","Thu Dec 23 17:55:59 GMT 2021","57157","Contract: RefundEscrow","once deployed","active state","","","has beneficiary and state",""
"passed","Thu Dec 23 17:37:12 GMT 2021","Thu Dec 23 17:38:25 GMT 2021","72679","Contract: ERC721Enumerable","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:56:41 GMT 2021","Thu Dec 23 17:56:48 GMT 2021","7127","Contract: Escrow","as an escrow","withdrawals","","","can do an empty withdrawal",""
"passed","Thu Dec 23 17:53:36 GMT 2021","Thu Dec 23 17:53:41 GMT 2021","5692","Contract: ECDSA","recover with invalid signature","","","","with long signature",""
"passed","Thu Dec 23 18:02:49 GMT 2021","Thu Dec 23 18:02:54 GMT 2021","5708","Contract: SafeCast","toUint256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"passed","Thu Dec 23 18:05:14 GMT 2021","Thu Dec 23 18:05:20 GMT 2021","5805","Contract: SafeCast","toInt32","","","","downcasts -2^31 (-2147483648)",""
"broken","Thu Dec 23 17:16:54 GMT 2021","Thu Dec 23 17:19:05 GMT 2021","130414","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
"passed","Thu Dec 23 17:15:02 GMT 2021","Thu Dec 23 17:15:05 GMT 2021","2904","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 17:52:09 GMT 2021","Thu Dec 23 17:52:33 GMT 2021","23467","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is not the zero address > when the sender is the admin","","","emits an event",""
"passed","Thu Dec 23 17:41:28 GMT 2021","Thu Dec 23 17:42:29 GMT 2021","61203","Contract: Context","msgSender","","","","returns the transaction sender when called from an EOA",""
"passed","Thu Dec 23 17:54:30 GMT 2021","Thu Dec 23 17:54:32 GMT 2021","1501","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signature",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent overwritting active operation",""
"passed","Thu Dec 23 17:14:41 GMT 2021","Thu Dec 23 17:14:43 GMT 2021","1746","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Thu Dec 23 17:48:56 GMT 2021","Thu Dec 23 17:49:42 GMT 2021","45367","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","emits an approval event",""
"passed","Thu Dec 23 17:57:38 GMT 2021","Thu Dec 23 17:57:44 GMT 2021","5706","Contract: Math","max","","","","is correctly detected in second argument position",""
"passed","Thu Dec 23 17:14:54 GMT 2021","Thu Dec 23 17:14:56 GMT 2021","1560","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 17:46:01 GMT 2021","Thu Dec 23 17:46:32 GMT 2021","31839","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"skipped","Thu Dec 23 17:19:41 GMT 2021","Thu Dec 23 17:19:41 GMT 2021","1","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","sets the implementation address",""
"passed","Thu Dec 23 17:56:28 GMT 2021","Thu Dec 23 17:56:39 GMT 2021","10899","Contract: ERC20","_mint","for a non zero account","","","increments totalSupply",""
"passed","Thu Dec 23 17:26:43 GMT 2021","Thu Dec 23 17:27:31 GMT 2021","48210","Contract: ERC20","total supply","","","","returns the total amount of tokens",""
"broken","Thu Dec 23 17:15:32 GMT 2021","Thu Dec 23 17:15:33 GMT 2021","1631","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Thu Dec 23 18:01:51 GMT 2021","Thu Dec 23 18:01:57 GMT 2021","5890","Contract: SafeCast","toUint128","","","","downcasts 2^128 - 1 (340282366920938463463374607431768211455)",""
"failed","Thu Dec 23 17:42:28 GMT 2021","Thu Dec 23 17:42:43 GMT 2021","15200","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","sends given value to the proxy",""
"passed","Thu Dec 23 17:38:21 GMT 2021","Thu Dec 23 17:38:29 GMT 2021","7757","Contract: TransparentUpgradeableProxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Thu Dec 23 17:33:11 GMT 2021","Thu Dec 23 17:33:37 GMT 2021","26196","Contract: ERC721Enumerable","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"skipped","Thu Dec 23 17:42:43 GMT 2021","Thu Dec 23 17:42:43 GMT 2021","0","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","uses the storage of the proxy",""
"failed","Thu Dec 23 17:36:43 GMT 2021","Thu Dec 23 17:38:21 GMT 2021","98730","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when sending some balance","","","has expected balance",""
"passed","Thu Dec 23 17:49:53 GMT 2021","Thu Dec 23 17:51:14 GMT 2021","81576","Contract: StorageSlot","address storage slot","get","","","from right slot",""
"passed","Thu Dec 23 17:26:47 GMT 2021","Thu Dec 23 17:28:58 GMT 2021","130768","Contract: Initializable","complex testing with inheritance","","","","initializes child",""
"passed","Thu Dec 23 18:01:45 GMT 2021","Thu Dec 23 18:01:51 GMT 2021","5811","Contract: SafeCast","toUint128","","","","downcasts 1",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 23 18:03:00 GMT 2021","Thu Dec 23 18:03:15 GMT 2021","15701","Contract: EnumerableMap","read","get with message","","","missing value",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"passed","Thu Dec 23 17:44:01 GMT 2021","Thu Dec 23 17:44:34 GMT 2021","33283","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Thu Dec 23 17:48:26 GMT 2021","Thu Dec 23 17:48:39 GMT 2021","12383","Contract: StorageSlot","boolean storage slot","get","","","from other slot",""
"passed","Thu Dec 23 17:43:28 GMT 2021","Thu Dec 23 17:45:28 GMT 2021","120005","Contract: Address","sendValue","when sender contract has funds","","","sends 0 wei",""
"passed","Thu Dec 23 18:05:54 GMT 2021","Thu Dec 23 18:06:00 GMT 2021","5769","Contract: SafeCast","toInt64","","","","downcasts 1",""
"passed","Thu Dec 23 17:49:57 GMT 2021","Thu Dec 23 17:52:00 GMT 2021","123019","Contract: Address","sendValue","when sender contract has funds > with contract recipient","","","reverts on recipient revert",""
"passed","Thu Dec 23 17:53:01 GMT 2021","Thu Dec 23 17:53:25 GMT 2021","24469","Contract: StorageSlot","uint256 storage slot","get","","","from right slot",""
"passed","Thu Dec 23 17:43:33 GMT 2021","Thu Dec 23 17:44:38 GMT 2021","65451","Contract: Context","msgData","","","","returns the transaction sender when from another contract",""
"broken","Thu Dec 23 17:40:20 GMT 2021","Thu Dec 23 17:41:24 GMT 2021","63540","Contract: ERC777","relative order of hooks","","","","send",""
"passed","Thu Dec 23 18:02:54 GMT 2021","Thu Dec 23 18:03:00 GMT 2021","5754","Contract: SafeCast","toUint256","","","","reverts when casting -1",""
"passed","Thu Dec 23 17:34:42 GMT 2021","Thu Dec 23 17:34:49 GMT 2021","7057","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"failed","Thu Dec 23 17:24:27 GMT 2021","Thu Dec 23 17:26:00 GMT 2021","92440","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","has expected balance",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"passed","Thu Dec 23 17:54:39 GMT 2021","Thu Dec 23 17:54:50 GMT 2021","11098","Contract: Address","functionCallWithValue","with non-zero value","","","reverts if insufficient sender balance",""
"passed","Thu Dec 23 17:14:15 GMT 2021","Thu Dec 23 17:14:18 GMT 2021","2901","Contract: PaymentSplitter","","","","","rejects null payees",""
"broken","Thu Dec 23 17:43:44 GMT 2021","Thu Dec 23 17:46:01 GMT 2021","136253","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"passed","Thu Dec 23 17:51:58 GMT 2021","Thu Dec 23 17:52:09 GMT 2021","11749","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
"passed","Thu Dec 23 17:47:19 GMT 2021","Thu Dec 23 17:48:31 GMT 2021","71468","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 18:04:39 GMT 2021","Thu Dec 23 18:04:45 GMT 2021","5789","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 2 (-32770)",""
"passed","Thu Dec 23 17:58:20 GMT 2021","Thu Dec 23 17:58:29 GMT 2021","9105","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","decrements totalSupply",""
"passed","Thu Dec 23 18:03:53 GMT 2021","Thu Dec 23 18:03:59 GMT 2021","5713","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 (128)",""
"passed","Thu Dec 23 17:43:37 GMT 2021","Thu Dec 23 17:44:01 GMT 2021","23833","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"broken","Thu Dec 23 17:16:54 GMT 2021","Thu Dec 23 17:19:05 GMT 2021","130296","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:15:45 GMT 2021","Thu Dec 23 17:15:48 GMT 2021","3309","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 17:49:42 GMT 2021","Thu Dec 23 17:49:54 GMT 2021","11927","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
"passed","Thu Dec 23 17:49:34 GMT 2021","Thu Dec 23 17:49:40 GMT 2021","5796","Contract: Strings","from uint256 - decimal format","","","","converts MAX_UINT256",""
"broken","Thu Dec 23 17:12:31 GMT 2021","Thu Dec 23 17:12:31 GMT 2021","287","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Thu Dec 23 17:57:34 GMT 2021","Thu Dec 23 17:58:19 GMT 2021","45334","Contract: TransparentUpgradeableProxy","regression","","","","should add fallback function",""
"passed","Thu Dec 23 17:38:31 GMT 2021","Thu Dec 23 17:38:41 GMT 2021","10091","Contract: ERC721Enumerable","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Thu Dec 23 17:26:46 GMT 2021","Thu Dec 23 17:28:45 GMT 2021","119339","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a non-zero amount","","","burns the requested amount",""
"passed","Thu Dec 23 17:59:32 GMT 2021","Thu Dec 23 17:59:43 GMT 2021","11411","Contract: Address","functionStaticCall","","","","calls the requested function",""
"broken","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:16:48 GMT 2021","160983","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 18:00:47 GMT 2021","Thu Dec 23 18:00:53 GMT 2021","5720","Contract: SafeCast","toUint64","","","","downcasts 1",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","transfers","","","","full delegation",""
"broken","Thu Dec 23 17:55:59 GMT 2021","Thu Dec 23 17:56:38 GMT 2021","39309","Contract: RefundEscrow","once deployed","active state","","","accepts deposits",""
"passed","Thu Dec 23 17:54:50 GMT 2021","Thu Dec 23 17:54:57 GMT 2021","6761","Contract: Escrow","as an escrow","deposits","","","only the owner can deposit",""
"passed","Thu Dec 23 18:04:34 GMT 2021","Thu Dec 23 18:04:39 GMT 2021","5805","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 1 (-32769)",""
"passed","Thu Dec 23 17:29:10 GMT 2021","Thu Dec 23 17:29:18 GMT 2021","8069","Contract: ERC20PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Thu Dec 23 17:33:46 GMT 2021","Thu Dec 23 17:34:04 GMT 2021","17164","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 17:33:47 GMT 2021","Thu Dec 23 17:34:00 GMT 2021","12851","Contract: ERC721","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:35:39 GMT 2021","Thu Dec 23 17:36:40 GMT 2021","60941","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","emits a transfer event",""
"passed","Thu Dec 23 17:43:21 GMT 2021","Thu Dec 23 17:43:33 GMT 2021","11962","Contract: Context","msgData","","","","returns the transaction data when called from an EOA",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"passed","Thu Dec 23 17:46:48 GMT 2021","Thu Dec 23 17:46:56 GMT 2021","7597","Contract: Create2","deploy","","","","deploys a ERC1820Implementer from inline assembly code",""
"broken","Thu Dec 23 17:12:28 GMT 2021","Thu Dec 23 17:12:30 GMT 2021","1207","Ethers.js","","","","","testQueryingBlockchain",""
"passed","Thu Dec 23 17:29:05 GMT 2021","Thu Dec 23 17:29:06 GMT 2021","1504","Contract: ERC20PresetFixedSupply","burning","","","","decrements totalSupply",""
