"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Dec 30 11:31:50 GMT 2021","Thu Dec 30 11:32:03 GMT 2021","12997","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"passed","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:36 GMT 2021","1370","Contract: Ownable","","","","","has an owner",""
"passed","Thu Dec 30 11:31:05 GMT 2021","Thu Dec 30 11:31:07 GMT 2021","1646","Contract: ERC20Capped","once deployed","capped token","","","mints when amount is less than cap",""
"skipped","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","0","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","sets the implementation address",""
"passed","Thu Dec 30 11:32:15 GMT 2021","Thu Dec 30 11:32:38 GMT 2021","22981","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to burn",""
"passed","Thu Dec 30 11:32:58 GMT 2021","Thu Dec 30 11:33:01 GMT 2021","3219","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds several values",""
"passed","Thu Dec 30 11:32:58 GMT 2021","Thu Dec 30 11:32:59 GMT 2021","1127","Contract: SafeCast","toUint16","","","","downcasts 2^16 - 1 (65535)",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"passed","Thu Dec 30 11:30:36 GMT 2021","Thu Dec 30 11:30:38 GMT 2021","1744","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered to",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","","","","","initial nonce is 0",""
"passed","Thu Dec 30 11:33:36 GMT 2021","Thu Dec 30 11:33:38 GMT 2021","1677","Contract: EnumerableSet","EnumerableUintSet","add","","","adds a value",""
"broken","Thu Dec 30 11:31:39 GMT 2021","Thu Dec 30 11:31:39 GMT 2021","30","Contract: TokenTimelock","with token","","","","rejects a release time in the past",""
"passed","Thu Dec 30 11:33:15 GMT 2021","Thu Dec 30 11:33:16 GMT 2021","1226","Contract: SafeCast","toUint96","","","","downcasts 1",""
"passed","Thu Dec 30 11:33:25 GMT 2021","Thu Dec 30 11:33:27 GMT 2021","1784","Contract: ERC1155PresetMinterPauser","pausing","","","","other accounts cannot pause",""
"passed","Thu Dec 30 11:31:14 GMT 2021","Thu Dec 30 11:31:17 GMT 2021","2397","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:33:20 GMT 2021","Thu Dec 30 11:33:23 GMT 2021","2542","Contract: ERC1155PresetMinterPauser","pausing","","","","deployer can unpause",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","1","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"skipped","Thu Dec 30 11:29:58 GMT 2021","Thu Dec 30 11:29:58 GMT 2021","0","Contract: Governor","","","","","deployment check",""
"passed","Thu Dec 30 11:30:36 GMT 2021","Thu Dec 30 11:30:40 GMT 2021","3779","Contract: AccessControl","enumerating","","","","role bearers can be enumerated",""
"passed","Thu Dec 30 11:31:05 GMT 2021","Thu Dec 30 11:31:06 GMT 2021","1559","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","emits a transfer event",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"broken","Thu Dec 30 11:30:57 GMT 2021","Thu Dec 30 11:30:57 GMT 2021","54","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"passed","Thu Dec 30 11:33:08 GMT 2021","Thu Dec 30 11:33:09 GMT 2021","1170","Contract: SafeCast","toUint64","","","","downcasts 0",""
"passed","Thu Dec 30 11:32:30 GMT 2021","Thu Dec 30 11:32:38 GMT 2021","7130","Contract: SafeCast","toUint8","","","","downcasts 1",""
"passed","Thu Dec 30 11:30:47 GMT 2021","Thu Dec 30 11:30:48 GMT 2021","1101","Contract: ERC1967Proxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:30:44 GMT 2021","Thu Dec 30 11:30:46 GMT 2021","1229","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract implementation",""
"passed","Thu Dec 30 11:33:41 GMT 2021","Thu Dec 30 11:33:42 GMT 2021","1191","Contract: SafeCast","toInt8","","","","downcasts -1",""
"broken","Thu Dec 30 11:30:57 GMT 2021","Thu Dec 30 11:30:57 GMT 2021","60","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"passed","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:36 GMT 2021","247","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"broken","Thu Dec 30 11:32:05 GMT 2021","Thu Dec 30 11:32:06 GMT 2021","1061","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","","","","","domain separator",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"passed","Thu Dec 30 11:34:22 GMT 2021","Thu Dec 30 11:34:23 GMT 2021","1224","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 + 1 (9223372036854775809)",""
"passed","Thu Dec 30 11:31:14 GMT 2021","Thu Dec 30 11:31:17 GMT 2021","2760","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","burns the requested amount",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 30 11:30:34 GMT 2021","Thu Dec 30 11:30:35 GMT 2021","1085","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Thu Dec 30 11:34:05 GMT 2021","Thu Dec 30 11:34:06 GMT 2021","1259","Contract: SafeCast","toInt32","","","","downcasts -2^31 (-2147483648)",""
"passed","Thu Dec 30 11:33:20 GMT 2021","Thu Dec 30 11:33:23 GMT 2021","2361","Contract: EnumerableSet","EnumerableAddressSet","add","","","returns false when adding values already in the set",""
"passed","Thu Dec 30 11:30:04 GMT 2021","Thu Dec 30 11:30:06 GMT 2021","1684","Contract: AccessControl","renouncing","with granted role","","","only the sender can renounce their roles",""
"broken","Thu Dec 30 11:30:58 GMT 2021","Thu Dec 30 11:30:58 GMT 2021","37","Contract: ReentrancyGuard","","","","","nonReentrant function can be called",""
"broken","Thu Dec 30 11:30:57 GMT 2021","Thu Dec 30 11:30:57 GMT 2021","0","Contract: UUPSUpgradeable","","","","","""before all"" hook for ""upgrade to upgradeable implementation""",""
"passed","Thu Dec 30 11:34:38 GMT 2021","Thu Dec 30 11:34:39 GMT 2021","1222","Contract: SafeCast","toInt256","","","","reverts when casting INT256_MAX + 1 (57896044618658097711785492504343953926634992332820282019728792003956564819968)",""
"passed","Thu Dec 30 11:33:16 GMT 2021","Thu Dec 30 11:33:18 GMT 2021","1778","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds a value",""
"passed","Thu Dec 30 11:33:13 GMT 2021","Thu Dec 30 11:33:14 GMT 2021","1719","Contract: ERC1155PresetMinterPauser","minting","","","","other accounts cannot mint tokens",""
"failed","Thu Dec 30 11:34:16 GMT 2021","Thu Dec 30 11:34:17 GMT 2021","1278","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","transfers","","","","receiver delegation",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Dec 30 11:31:17 GMT 2021","Thu Dec 30 11:31:22 GMT 2021","5343","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"skipped","Thu Dec 30 11:29:46 GMT 2021","Thu Dec 30 11:29:46 GMT 2021","1","Contract: GovernorVotesQuorumFraction","","","","","deployment check",""
"passed","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:54 GMT 2021","19439","Contract: GovernorComp","voting with comp token","","","","run",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Thu Dec 30 11:33:35 GMT 2021","Thu Dec 30 11:33:36 GMT 2021","1152","Contract: SafeCast","toUint256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","14","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:33:40 GMT 2021","Thu Dec 30 11:33:42 GMT 2021","1927","Contract: EnumerableSet","EnumerableUintSet","add","","","returns false when adding values already in the set",""
"broken","Thu Dec 30 11:31:21 GMT 2021","Thu Dec 30 11:31:22 GMT 2021","1549","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when unpaused",""
"passed","Thu Dec 30 11:33:11 GMT 2021","Thu Dec 30 11:33:12 GMT 2021","1169","Contract: SafeCast","toUint64","","","","reverts when downcasting 2^64 (18446744073709551616)",""
"passed","Thu Dec 30 11:33:57 GMT 2021","Thu Dec 30 11:33:59 GMT 2021","1254","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 2 (-32770)",""
"passed","Thu Dec 30 11:34:32 GMT 2021","Thu Dec 30 11:34:33 GMT 2021","1249","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 (170141183460469231731687303715884105728)",""
"passed","Thu Dec 30 11:33:23 GMT 2021","Thu Dec 30 11:33:25 GMT 2021","2164","Contract: ERC1155PresetMinterPauser","pausing","","","","cannot mint while paused",""
"passed","Thu Dec 30 11:33:30 GMT 2021","Thu Dec 30 11:33:31 GMT 2021","1208","Contract: SafeCast","toUint224","","","","reverts when downcasting 2^224 (26959946667150639794667015087019630673637144422540572481103610249216)",""
"passed","Thu Dec 30 11:31:02 GMT 2021","Thu Dec 30 11:31:03 GMT 2021","1277","Contract: ERC1155Supply","before mint","","","","exist",""
"passed","Thu Dec 30 11:31:04 GMT 2021","Thu Dec 30 11:31:07 GMT 2021","2518","Contract: ERC1155Supply","after mint","single","","","exist",""
"broken","Thu Dec 30 11:31:27 GMT 2021","Thu Dec 30 11:31:34 GMT 2021","7002","Contract: ERC1155Holder","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Dec 30 11:31:21 GMT 2021","Thu Dec 30 11:31:24 GMT 2021","2367","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","emits a transfer event",""
"broken","Thu Dec 30 11:31:38 GMT 2021","Thu Dec 30 11:31:38 GMT 2021","11","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"passed","Thu Dec 30 11:30:02 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","7141","Contract: GovernorTimelockCompound","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:32:59 GMT 2021","Thu Dec 30 11:33:00 GMT 2021","1443","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 (65536)",""
"passed","Thu Dec 30 11:30:11 GMT 2021","Thu Dec 30 11:30:14 GMT 2021","2726","Contract: AccessControl","setting role admin","","","","the new admin can grant roles",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 30 11:29:52 GMT 2021","Thu Dec 30 11:29:54 GMT 2021","2062","Contract: AccessControl","revoking","","","","roles that are not had can be revoked",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"passed","Thu Dec 30 11:29:35 GMT 2021","Thu Dec 30 11:29:36 GMT 2021","1562","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:30:43 GMT 2021","Thu Dec 30 11:30:43 GMT 2021","179","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract beacon",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","enforce minimum delay",""
"failed","Thu Dec 30 11:35:16 GMT 2021","Thu Dec 30 11:35:35 GMT 2021","18459","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Thu Dec 30 11:30:29 GMT 2021","Thu Dec 30 11:30:30 GMT 2021","1566","Contract: AccessControl","onlyRole modifier","","","","revert if sender doesn't have role #2",""
"broken","Thu Dec 30 11:31:48 GMT 2021","Thu Dec 30 11:32:03 GMT 2021","15048","Contract: Counters","","","","","starts at zero",""
"broken","Thu Dec 30 11:31:38 GMT 2021","Thu Dec 30 11:31:38 GMT 2021","14","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"passed","Thu Dec 30 11:33:27 GMT 2021","Thu Dec 30 11:33:29 GMT 2021","1276","Contract: SafeCast","toUint224","","","","downcasts 1",""
"broken","Thu Dec 30 11:32:19 GMT 2021","Thu Dec 30 11:32:30 GMT 2021","10943","Contract: Math","max","","","","is correctly detected in first argument position",""
"passed","Thu Dec 30 11:33:04 GMT 2021","Thu Dec 30 11:33:05 GMT 2021","1269","Contract: SafeCast","toUint32","","","","downcasts 2^32 - 1 (4294967295)",""
"broken","Thu Dec 30 11:30:57 GMT 2021","Thu Dec 30 11:30:57 GMT 2021","0","Contract: TransparentUpgradeableProxy","","","","","""before all"" hook: deploy implementation for ""cannot be initialized with a non-contract address""",""
"broken","Thu Dec 30 11:31:41 GMT 2021","Thu Dec 30 11:31:41 GMT 2021","54","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"passed","Thu Dec 30 11:33:06 GMT 2021","Thu Dec 30 11:33:08 GMT 2021","1271","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 + 1 (4294967297)",""
"passed","Thu Dec 30 11:29:58 GMT 2021","Thu Dec 30 11:30:04 GMT 2021","6611","Contract: Governor","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:29:42 GMT 2021","Thu Dec 30 11:29:45 GMT 2021","2998","Contract: PaymentSplitter","once deployed","accepts payments","","","Ether",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns the latest block if >= last checkpoint block",""
"broken","Thu Dec 30 11:30:50 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","2124","Contract: ERC1967Proxy","without initialization","when sending some balance","","","has expected balance",""
"passed","Thu Dec 30 11:33:35 GMT 2021","Thu Dec 30 11:33:36 GMT 2021","1492","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
"passed","Thu Dec 30 11:33:29 GMT 2021","Thu Dec 30 11:33:31 GMT 2021","2384","Contract: ERC1155PresetMinterPauser","burning","","","","holders can burn their tokens",""
"passed","Thu Dec 30 11:29:37 GMT 2021","Thu Dec 30 11:29:46 GMT 2021","9129","Contract: VestingWallet","vesting schedule","Eth vesting","","","check vesting schedule",""
"passed","Thu Dec 30 11:31:03 GMT 2021","Thu Dec 30 11:31:04 GMT 2021","1691","Contract: ERC1155Supply","before mint","","","","totalSupply",""
"passed","Thu Dec 30 11:29:45 GMT 2021","Thu Dec 30 11:29:48 GMT 2021","2965","Contract: PaymentSplitter","once deployed","accepts payments","","","Token",""
"passed","Thu Dec 30 11:32:58 GMT 2021","Thu Dec 30 11:32:59 GMT 2021","1913","Contract: TimersTimestamp","","","","","pending",""
"failed","Thu Dec 30 11:29:46 GMT 2021","Thu Dec 30 11:29:49 GMT 2021","2932","Contract: VestingWallet","vesting schedule","Eth vesting","","","execute vesting schedule",""
"passed","Thu Dec 30 11:33:03 GMT 2021","Thu Dec 30 11:33:04 GMT 2021","1131","Contract: SafeCast","toUint32","","","","downcasts 1",""
"broken","Thu Dec 30 11:31:45 GMT 2021","Thu Dec 30 11:31:45 GMT 2021","35","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","transfers","","","","sender delegation",""
"passed","Thu Dec 30 11:33:01 GMT 2021","Thu Dec 30 11:33:02 GMT 2021","1379","Contract: MulticallToken","","","","","bubbles up revert reasons",""
"passed","Thu Dec 30 11:33:16 GMT 2021","Thu Dec 30 11:33:17 GMT 2021","1332","Contract: SafeCast","toUint96","","","","downcasts 2^96 - 1 (79228162514264337593543950335)",""
"passed","Thu Dec 30 11:33:38 GMT 2021","Thu Dec 30 11:33:39 GMT 2021","1210","Contract: SafeCast","toUint256","","","","reverts when casting INT256_MIN (-57896044618658097711785492504343953926634992332820282019728792003956564819968)",""
"skipped","Thu Dec 30 11:34:21 GMT 2021","Thu Dec 30 11:34:21 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"broken","Thu Dec 30 11:32:34 GMT 2021","Thu Dec 30 11:32:38 GMT 2021","4345","Contract: BitMap","","","","","starts empty",""
"passed","Thu Dec 30 11:32:41 GMT 2021","Thu Dec 30 11:32:42 GMT 2021","1188","Contract: SafeCast","toUint16","","","","downcasts 0",""
"broken","Thu Dec 30 11:31:44 GMT 2021","Thu Dec 30 11:31:44 GMT 2021","55","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"broken","Thu Dec 30 11:31:47 GMT 2021","Thu Dec 30 11:31:47 GMT 2021","15","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","15","Contract: Clones","clone","initialization with parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:30:11 GMT 2021","Thu Dec 30 11:30:19 GMT 2021","8060","Contract: PaymentSplitter","once deployed","distributes funds to payees","","","Token",""
"passed","Thu Dec 30 11:33:26 GMT 2021","Thu Dec 30 11:33:27 GMT 2021","1523","Contract: EnumerableSet","EnumerableAddressSet","remove","","","returns false when removing values not in the set",""
"passed","Thu Dec 30 11:29:40 GMT 2021","Thu Dec 30 11:29:42 GMT 2021","1556","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"passed","Thu Dec 30 11:31:03 GMT 2021","Thu Dec 30 11:31:04 GMT 2021","1553","Contract: ERC20Permit","","","","","initial nonce is 0",""
"passed","Thu Dec 30 11:33:26 GMT 2021","Thu Dec 30 11:33:27 GMT 2021","1218","Contract: SafeCast","toUint224","","","","downcasts 0",""
"passed","Thu Dec 30 11:32:41 GMT 2021","Thu Dec 30 11:32:57 GMT 2021","16351","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:30:15 GMT 2021","Thu Dec 30 11:30:22 GMT 2021","6158","Contract: GovernorTimelockCompound","Contract interface","Governor > version()","","","has to be implemented",""
"passed","Thu Dec 30 11:33:57 GMT 2021","Thu Dec 30 11:34:00 GMT 2021","2982","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Thu Dec 30 11:31:14 GMT 2021","Thu Dec 30 11:31:16 GMT 2021","2249","Contract: ERC20Permit","permit","","","","rejects other signature",""
"passed","Thu Dec 30 11:33:18 GMT 2021","Thu Dec 30 11:33:20 GMT 2021","2152","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds several values",""
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","6","Contract: Clones","clone","initialization with parameters > payable > when sending some balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:30:26 GMT 2021","Thu Dec 30 11:30:31 GMT 2021","4279","Contract: ERC2771Context","when called directly","msgData","","","returns the transaction sender when from another contract",""
"passed","Thu Dec 30 11:33:54 GMT 2021","Thu Dec 30 11:33:55 GMT 2021","1229","Contract: SafeCast","toInt16","","","","downcasts -2^15 (-32768)",""
"passed","Thu Dec 30 11:32:18 GMT 2021","Thu Dec 30 11:32:31 GMT 2021","12797","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > safeBatchTransferFrom(address,address,uint256[],uint256[],bytes)","","","has to be implemented",""
"passed","Thu Dec 30 11:34:37 GMT 2021","Thu Dec 30 11:34:38 GMT 2021","1235","Contract: SafeCast","toInt256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","1","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"broken","Thu Dec 30 11:31:44 GMT 2021","Thu Dec 30 11:31:44 GMT 2021","66","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"passed","Thu Dec 30 11:31:16 GMT 2021","Thu Dec 30 11:31:17 GMT 2021","1380","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"passed","Thu Dec 30 11:32:59 GMT 2021","Thu Dec 30 11:33:01 GMT 2021","1947","Contract: TimersTimestamp","","","","","expired",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"broken","Thu Dec 30 11:30:51 GMT 2021","Thu Dec 30 11:30:51 GMT 2021","10","Contract: BeaconProxy","initialization","","","","payable initialization",""
"passed","Thu Dec 30 11:29:56 GMT 2021","Thu Dec 30 11:29:59 GMT 2021","2821","Contract: PaymentSplitter","once deployed","release > Ether","","","reverts if non-payee want to claim",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns 0 if there are no checkpoints",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 30 11:33:01 GMT 2021","Thu Dec 30 11:33:03 GMT 2021","1965","Contract: TimersTimestamp","","","","","reset",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","sender delegation",""
"broken","Thu Dec 30 11:31:27 GMT 2021","Thu Dec 30 11:31:36 GMT 2021","8717","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","decrements allowance",""
"passed","Thu Dec 30 11:31:07 GMT 2021","Thu Dec 30 11:31:09 GMT 2021","2041","Contract: ERC1155PresetMinterPauser","","","","","deployer has the pauser role",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Dec 30 11:33:02 GMT 2021","Thu Dec 30 11:33:03 GMT 2021","156","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Thu Dec 30 11:30:41 GMT 2021","Thu Dec 30 11:30:47 GMT 2021","5811","Contract: GovernorTimelockCompound","Contract interface","Governor > proposalSnapshot(uint256)","","","has to be implemented",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"passed","Thu Dec 30 11:33:52 GMT 2021","Thu Dec 30 11:33:54 GMT 2021","1176","Contract: SafeCast","toInt16","","","","downcasts -1",""
