"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 11:07:17 GMT 2021","Thu Dec 23 11:07:32 GMT 2021","14689","Contract: ERC20","recover","","","","something to recover",""
"passed","Thu Dec 23 12:21:32 GMT 2021","Thu Dec 23 12:21:42 GMT 2021","9597","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","reverts when adding a token id that already exists",""
"failed","Thu Dec 23 10:51:24 GMT 2021","Thu Dec 23 10:52:12 GMT 2021","47704","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when sending some balance","","","has expected balance",""
"passed","Thu Dec 23 11:20:46 GMT 2021","Thu Dec 23 11:20:56 GMT 2021","9511","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports not all of the interfaces queried via getSupportedInterfaces",""
"passed","Thu Dec 23 11:16:51 GMT 2021","Thu Dec 23 11:17:00 GMT 2021","9100","Contract: RefundEscrow","once deployed","","","","only the owner can enter closed state",""
"passed","Thu Dec 23 11:18:21 GMT 2021","Thu Dec 23 11:18:30 GMT 2021","9491","Contract: ERC165Checker","ERC165 supported","","","","supports ERC165",""
"passed","Thu Dec 23 11:42:19 GMT 2021","Thu Dec 23 11:42:45 GMT 2021","25654","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:22:19 GMT 2021","Thu Dec 23 11:22:24 GMT 2021","5357","Contract: SafeMath","memory leakage","","","","div",""
"passed","Thu Dec 23 11:14:09 GMT 2021","Thu Dec 23 11:14:17 GMT 2021","8033","Contract: ERC20","_approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Dec 23 11:11:23 GMT 2021","Thu Dec 23 11:11:37 GMT 2021","13416","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when approving a zero allowance",""
"passed","Thu Dec 23 10:57:32 GMT 2021","Thu Dec 23 10:57:47 GMT 2021","14947","Contract: TokenTimelock","with token","once deployed","","","can get state",""
"failed","Thu Dec 23 10:37:40 GMT 2021","Thu Dec 23 10:37:45 GMT 2021","5315","Contract: ERC1967Proxy","initialization with parameters","non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 23 11:15:05 GMT 2021","Thu Dec 23 11:16:18 GMT 2021","72982","Contract: StorageSlot","address storage slot","get","","","from other slot",""
"skipped","Thu Dec 23 10:37:55 GMT 2021","Thu Dec 23 10:37:55 GMT 2021","0","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","sets the implementation address",""
"broken","Thu Dec 23 11:00:42 GMT 2021","Thu Dec 23 11:00:57 GMT 2021","14804","Contract: TokenTimelock","with token","once deployed","","","can be released just after limit",""
"failed","Thu Dec 23 10:33:06 GMT 2021","Thu Dec 23 10:33:17 GMT 2021","11131","Contract: ERC1967Proxy","initialization without parameters","non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 23 11:19:21 GMT 2021","Thu Dec 23 11:19:26 GMT 2021","5304","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is larger than the divisor",""
"passed","Thu Dec 23 12:16:48 GMT 2021","Thu Dec 23 12:17:04 GMT 2021","15883","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to a different address","","","sets the approval for the target address",""
"passed","Thu Dec 23 11:17:24 GMT 2021","Thu Dec 23 11:17:33 GMT 2021","9633","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Thu Dec 23 10:37:57 GMT 2021","Thu Dec 23 10:38:55 GMT 2021","58054","Contract: ERC1155Supply","before mint","","","","exist",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"passed","Thu Dec 23 10:46:33 GMT 2021","Thu Dec 23 10:47:50 GMT 2021","76322","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Thu Dec 23 10:57:48 GMT 2021","Thu Dec 23 10:57:55 GMT 2021","6819","Contract: ERC20","approve","when the spender is the zero address","","","reverts",""
"passed","Thu Dec 23 11:05:56 GMT 2021","Thu Dec 23 11:06:03 GMT 2021","6711","Contract: ERC721","_mint(address, uint256)","","","","reverts with a null destination address",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"passed","Thu Dec 23 11:20:58 GMT 2021","Thu Dec 23 11:21:03 GMT 2021","5402","Contract: SafeCast","toUint224","","","","downcasts 2^224 - 1 (26959946667150639794667015087019630673637144422540572481103610249215)",""
"passed","Thu Dec 23 12:02:18 GMT 2021","Thu Dec 23 12:02:41 GMT 2021","22548","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","adjusts owners balances",""
"passed","Thu Dec 23 11:08:29 GMT 2021","Thu Dec 23 11:08:44 GMT 2021","14645","Contract: ERC721","_burn","with minted tokens > with burnt token","","","deletes the token",""
"passed","Thu Dec 23 11:11:26 GMT 2021","Thu Dec 23 11:11:33 GMT 2021","7224","Contract: ERC20","_burn","for a non zero account > for entire balance","","","emits Transfer event",""
"passed","Thu Dec 23 10:41:17 GMT 2021","Thu Dec 23 10:41:25 GMT 2021","8509","Contract: ERC1155PresetMinterPauser","","","","","deployer has the minter role",""
"failed","Thu Dec 23 10:47:50 GMT 2021","Thu Dec 23 10:47:56 GMT 2021","6408","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is not the admin","","","reverts",""
"passed","Thu Dec 23 11:11:51 GMT 2021","Thu Dec 23 11:11:58 GMT 2021","7426","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","emits Transfer event",""
"passed","Thu Dec 23 11:39:13 GMT 2021","Thu Dec 23 11:39:36 GMT 2021","22337","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"failed","Thu Dec 23 10:22:33 GMT 2021","Thu Dec 23 10:22:52 GMT 2021","19282","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Thu Dec 23 11:24:58 GMT 2021","Thu Dec 23 11:25:17 GMT 2021","18470","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Thu Dec 23 11:17:11 GMT 2021","Thu Dec 23 11:17:40 GMT 2021","28422","Contract: Address","functionCallWithValue","with non-zero value","","","calls the requested function with existing value",""
"passed","Thu Dec 23 11:18:47 GMT 2021","Thu Dec 23 11:18:52 GMT 2021","5357","Contract: SafeMath","with flag","div","","","divides zero correctly",""
"passed","Thu Dec 23 12:22:14 GMT 2021","Thu Dec 23 12:22:29 GMT 2021","15120","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","deletes the token",""
"broken","Thu Dec 23 10:18:50 GMT 2021","Thu Dec 23 10:18:51 GMT 2021","652","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Thu Dec 23 11:11:56 GMT 2021","Thu Dec 23 11:12:11 GMT 2021","14900","Contract: Create2","deploy","","","","deploys a ERC20Mock with correct balances",""
"passed","Thu Dec 23 11:20:27 GMT 2021","Thu Dec 23 11:20:36 GMT 2021","9442","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports all interfaceIds via getSupportedInterfaces",""
"passed","Thu Dec 23 11:21:35 GMT 2021","Thu Dec 23 11:21:41 GMT 2021","5354","Contract: SafeCast","toUint256","","","","reverts when casting INT256_MIN (-57896044618658097711785492504343953926634992332820282019728792003956564819968)",""
"passed","Thu Dec 23 11:18:06 GMT 2021","Thu Dec 23 11:18:11 GMT 2021","5715","Contract: SafeCast","toUint8","","","","downcasts 1",""
"failed","Thu Dec 23 11:18:48 GMT 2021","Thu Dec 23 11:18:53 GMT 2021","5524","Contract: SignedSafeMath","sub","","","","reverts on positive subtraction overflow",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","transfers","","","","sender delegation",""
"passed","Thu Dec 23 11:06:58 GMT 2021","Thu Dec 23 11:07:04 GMT 2021","5943","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 11:20:36 GMT 2021","Thu Dec 23 11:20:46 GMT 2021","9577","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports none of the interfaces queried via getSupportedInterfaces",""
"passed","Thu Dec 23 11:01:07 GMT 2021","Thu Dec 23 11:02:09 GMT 2021","62028","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"passed","Thu Dec 23 10:57:50 GMT 2021","Thu Dec 23 11:00:37 GMT 2021","166731","Contract: ERC20PresetMinterPauser","pausing","","","","cannot mint while paused",""
"passed","Thu Dec 23 11:07:25 GMT 2021","Thu Dec 23 11:08:40 GMT 2021","75528","Contract: Address","sendValue","when sender contract has no funds","","","sends 0 wei",""
"broken","Thu Dec 23 10:29:14 GMT 2021","Thu Dec 23 10:33:00 GMT 2021","226255","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:11:52 GMT 2021","Thu Dec 23 11:12:08 GMT 2021","15829","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when decreasing the allowance to a positive value",""
"passed","Thu Dec 23 11:19:10 GMT 2021","Thu Dec 23 11:19:21 GMT 2021","10730","Contract: Address","functionDelegateCall","","","","reverts when address is not a contract",""
"passed","Thu Dec 23 11:11:10 GMT 2021","Thu Dec 23 11:11:15 GMT 2021","5807","Contract: ERC721","Contract interface","ERC721Metadata > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:28 GMT 2021","3340","Contract: PaymentSplitter","","","","","rejects an empty set of payees",""
"skipped","Thu Dec 23 10:26:31 GMT 2021","Thu Dec 23 10:26:31 GMT 2021","0","Contract: ERC1967Proxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Thu Dec 23 10:37:28 GMT 2021","Thu Dec 23 10:37:47 GMT 2021","18676","Contract: ProxyAdmin","#upgradeAndCall","with unauthorized account","","","fails to upgrade",""
"broken","Thu Dec 23 10:18:43 GMT 2021","Thu Dec 23 10:18:44 GMT 2021","978","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Thu Dec 23 10:42:36 GMT 2021","Thu Dec 23 10:42:46 GMT 2021","9540","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:00:37 GMT 2021","Thu Dec 23 11:00:44 GMT 2021","6774","Contract: ERC20PresetMinterPauser","pausing","","","","other accounts cannot pause",""
"passed","Thu Dec 23 12:23:09 GMT 2021","Thu Dec 23 12:23:14 GMT 2021","5812","Contract: ERC721Enumerable","metadata","","","","has a name",""
"passed","Thu Dec 23 10:18:41 GMT 2021","Thu Dec 23 10:18:42 GMT 2021","634","Ethers.js","","","","","shouldConnectViaEthersJs",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"passed","Thu Dec 23 11:16:12 GMT 2021","Thu Dec 23 11:16:26 GMT 2021","13906","Contract: TimersTimestamp","","","","","reset",""
"passed","Thu Dec 23 11:07:15 GMT 2021","Thu Dec 23 11:07:29 GMT 2021","14126","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"passed","Thu Dec 23 10:56:54 GMT 2021","Thu Dec 23 10:57:39 GMT 2021","45479","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can pause",""
"passed","Thu Dec 23 11:00:57 GMT 2021","Thu Dec 23 11:01:07 GMT 2021","10814","Contract: SafeERC20","with token that returns true on all calls","","","","doesn't revert on transferFrom",""
"passed","Thu Dec 23 11:20:22 GMT 2021","Thu Dec 23 11:20:44 GMT 2021","21565","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Thu Dec 23 10:22:02 GMT 2021","Thu Dec 23 10:22:06 GMT 2021","4136","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"failed","Thu Dec 23 10:33:04 GMT 2021","Thu Dec 23 10:33:12 GMT 2021","8064","Contract: Clones","clone","initialization with parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 11:22:02 GMT 2021","Thu Dec 23 11:22:17 GMT 2021","14358","Contract: EnumerableSet","EnumerableAddressSet","add","","","returns false when adding values already in the set",""
"passed","Thu Dec 23 10:56:41 GMT 2021","Thu Dec 23 10:56:53 GMT 2021","11180","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Dec 23 10:52:41 GMT 2021","Thu Dec 23 10:52:47 GMT 2021","5681","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a snapshot id of 0",""
"passed","Thu Dec 23 11:53:51 GMT 2021","Thu Dec 23 11:54:12 GMT 2021","21188","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:23:12 GMT 2021","Thu Dec 23 11:23:18 GMT 2021","5365","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 + 1 (32769)",""
"passed","Thu Dec 23 11:07:17 GMT 2021","Thu Dec 23 11:08:40 GMT 2021","82690","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","emits an Approval event",""
"broken","Thu Dec 23 10:18:46 GMT 2021","Thu Dec 23 10:18:46 GMT 2021","5","ethjs","","","","","test01",""
"passed","Thu Dec 23 11:16:48 GMT 2021","Thu Dec 23 11:16:51 GMT 2021","2812","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"passed","Thu Dec 23 11:24:21 GMT 2021","Thu Dec 23 11:24:34 GMT 2021","12940","Contract: EnumerableSet","EnumerableUintSet","remove","","","removes added values",""
"broken","Thu Dec 23 10:19:29 GMT 2021","Thu Dec 23 10:26:14 GMT 2021","405513","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 11:44:24 GMT 2021","Thu Dec 23 11:44:47 GMT 2021","23226","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"passed","Thu Dec 23 10:21:25 GMT 2021","Thu Dec 23 10:21:31 GMT 2021","6647","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Thu Dec 23 12:16:05 GMT 2021","Thu Dec 23 12:16:17 GMT 2021","12301","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was no prior approval","","","emits an approval event",""
"passed","Thu Dec 23 11:20:08 GMT 2021","Thu Dec 23 11:20:13 GMT 2021","5323","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 (79228162514264337593543950336)",""
"passed","Thu Dec 23 11:18:11 GMT 2021","Thu Dec 23 11:18:20 GMT 2021","8969","Contract: Escrow","as an escrow","withdrawals","","","emits a withdrawn event",""
"passed","Thu Dec 23 11:06:51 GMT 2021","Thu Dec 23 11:07:02 GMT 2021","11056","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"passed","Thu Dec 23 12:06:34 GMT 2021","Thu Dec 23 12:06:57 GMT 2021","23580","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Thu Dec 23 12:19:20 GMT 2021","Thu Dec 23 12:19:34 GMT 2021","14419","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was set as not approved","","","emits an approval event",""
"passed","Thu Dec 23 11:05:47 GMT 2021","Thu Dec 23 11:06:05 GMT 2021","17942","Contract: ERC20","withdraw","","","","to other account",""
"passed","Thu Dec 23 11:14:49 GMT 2021","Thu Dec 23 11:16:10 GMT 2021","81349","Contract: TimersBlockNumber","","","","","reset",""
"passed","Thu Dec 23 11:21:44 GMT 2021","Thu Dec 23 11:22:02 GMT 2021","17190","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","emits only a transfer event",""
"passed","Thu Dec 23 10:59:36 GMT 2021","Thu Dec 23 11:00:45 GMT 2021","68725","Contract: ERC721","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"passed","Thu Dec 23 12:27:44 GMT 2021","Thu Dec 23 12:27:58 GMT 2021","13658","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","adjusts all tokens list",""
"broken","Thu Dec 23 11:17:43 GMT 2021","Thu Dec 23 11:17:50 GMT 2021","6788","Contract: RefundEscrow","once deployed","closed state","","","rejects deposits",""
"broken","Thu Dec 23 10:21:02 GMT 2021","Thu Dec 23 10:21:02 GMT 2021","568","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Thu Dec 23 11:21:25 GMT 2021","Thu Dec 23 11:21:33 GMT 2021","7994","Contract: EnumerableMap","read","get with message","","","missing value",""
"passed","Thu Dec 23 10:33:09 GMT 2021","Thu Dec 23 10:34:39 GMT 2021","89952","Contract: ProxyAdmin","#upgrade","with unauthorized account","","","fails to upgrade",""
"passed","Thu Dec 23 11:02:10 GMT 2021","Thu Dec 23 11:02:22 GMT 2021","11693","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to safeTransferFrom",""
"passed","Thu Dec 23 12:22:49 GMT 2021","Thu Dec 23 12:22:55 GMT 2021","5610","Contract: ERC721Enumerable","Contract interface","ERC721Metadata > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 11:11:16 GMT 2021","Thu Dec 23 11:11:20 GMT 2021","4568","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > totalSupply()","","","has to be implemented",""
"broken","Thu Dec 23 10:25:18 GMT 2021","Thu Dec 23 10:26:31 GMT 2021","72346","Contract: ERC1967Proxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 11:03:25 GMT 2021","Thu Dec 23 11:05:05 GMT 2021","99818","Contract: ERC721Burnable","like a burnable ERC721","burn > when there is a previous approval burned > getApproved","","","reverts",""
"passed","Thu Dec 23 10:35:27 GMT 2021","Thu Dec 23 10:36:34 GMT 2021","66385","Contract: Pausable","when unpaused","when paused","","","emits a Paused event",""
"passed","Thu Dec 23 11:52:14 GMT 2021","Thu Dec 23 11:52:31 GMT 2021","17388","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","emits an Approval event",""
"passed","Thu Dec 23 10:20:54 GMT 2021","Thu Dec 23 10:20:56 GMT 2021","2582","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 12:19:51 GMT 2021","Thu Dec 23 12:20:06 GMT 2021","15710","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when the operator was already approved","","","keeps the approval to the given address",""
"passed","Thu Dec 23 10:52:24 GMT 2021","Thu Dec 23 10:52:41 GMT 2021","16641","Contract: ERC20Snapshot","snapshot","","","","creates increasing snapshots ids, starting from 1",""
"passed","Thu Dec 23 11:16:54 GMT 2021","Thu Dec 23 11:17:00 GMT 2021","5447","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 11:03:18 GMT 2021","Thu Dec 23 11:03:34 GMT 2021","16216","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"passed","Thu Dec 23 11:20:35 GMT 2021","Thu Dec 23 11:20:40 GMT 2021","5299","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 (340282366920938463463374607431768211456)",""
"passed","Thu Dec 23 11:01:07 GMT 2021","Thu Dec 23 11:01:29 GMT 2021","22722","Contract: ERC721Enumerable","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"skipped","Thu Dec 23 10:32:46 GMT 2021","Thu Dec 23 10:32:46 GMT 2021","0","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Thu Dec 23 10:37:47 GMT 2021","Thu Dec 23 10:38:00 GMT 2021","13429","Contract: ProxyAdmin","#upgradeAndCall","with authorized account > with invalid callData","","","fails to upgrade",""
"passed","Thu Dec 23 11:01:37 GMT 2021","Thu Dec 23 11:02:30 GMT 2021","52584","Contract: ERC20","withdraw","","","","missing balance",""
"broken","Thu Dec 23 10:18:39 GMT 2021","Thu Dec 23 10:18:40 GMT 2021","518","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 23 12:09:19 GMT 2021","Thu Dec 23 12:09:42 GMT 2021","23021","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","keeps same tokens by index",""
"passed","Thu Dec 23 11:02:05 GMT 2021","Thu Dec 23 11:02:09 GMT 2021","4140","Contract: ERC721Enumerable","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 10:29:13 GMT 2021","Thu Dec 23 10:30:31 GMT 2021","78466","Contract: Clones","clone","initialization without parameters > payable > when sending some balance","","","initializes the proxy",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","change delegation","","","","call",""
"passed","Thu Dec 23 12:17:42 GMT 2021","Thu Dec 23 12:17:56 GMT 2021","14203","Contract: ERC721Enumerable","with minted tokens","approve > when the sender is approved for the given token ID","","","reverts",""
"failed","Thu Dec 23 11:17:35 GMT 2021","Thu Dec 23 11:17:58 GMT 2021","23332","Contract: Escrow","as an escrow","withdrawals","","","can withdraw payments",""
"passed","Thu Dec 23 11:02:15 GMT 2021","Thu Dec 23 11:02:36 GMT 2021","20661","Contract: ERC721","with minted tokens","balanceOf > when the given address does not own any tokens","","","returns 0",""
"passed","Thu Dec 23 12:04:56 GMT 2021","Thu Dec 23 12:05:20 GMT 2021","24140","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 10:28:54 GMT 2021","Thu Dec 23 10:30:15 GMT 2021","81398","Contract: ProxyAdmin","#changeProxyAdmin","","","","changes proxy admin",""
"passed","Thu Dec 23 10:47:56 GMT 2021","Thu Dec 23 10:48:49 GMT 2021","52796","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is the admin","","","upgrades to the requested implementation",""
"passed","Thu Dec 23 11:18:19 GMT 2021","Thu Dec 23 11:18:24 GMT 2021","5540","Contract: SafeMath","with flag","sub","","","subtracts correctly",""
"passed","Thu Dec 23 10:45:16 GMT 2021","Thu Dec 23 10:46:15 GMT 2021","58270","Contract: ERC20","balanceOf","when the requested account has some tokens","","","returns the total amount of tokens",""
"passed","Thu Dec 23 11:11:39 GMT 2021","Thu Dec 23 11:11:51 GMT 2021","11737","Contract: Counters","decrement","starting from 1","","","decrements the current value by one",""
"passed","Thu Dec 23 11:56:47 GMT 2021","Thu Dec 23 11:57:03 GMT 2021","16642","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"passed","Thu Dec 23 11:18:44 GMT 2021","Thu Dec 23 11:18:56 GMT 2021","12342","Contract: Address","functionDelegateCall","","","","delegate calls the requested function",""
"passed","Thu Dec 23 12:23:04 GMT 2021","Thu Dec 23 12:23:09 GMT 2021","4562","Contract: ERC721Enumerable","Contract interface","ERC721Metadata > tokenURI(uint256)","","","has to be implemented",""
"passed","Thu Dec 23 11:07:28 GMT 2021","Thu Dec 23 11:07:33 GMT 2021","5482","Contract: Arrays","findUpperBound","Even number of elements","","","returns index of the last element",""
"passed","Thu Dec 23 10:59:02 GMT 2021","Thu Dec 23 10:59:31 GMT 2021","28436","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on increaseAllowance",""
"passed","Thu Dec 23 10:37:38 GMT 2021","Thu Dec 23 10:37:48 GMT 2021","10342","Contract: Pausable","when unpaused","when paused","","","reverts when re-pausing",""
"passed","Thu Dec 23 11:16:04 GMT 2021","Thu Dec 23 11:16:12 GMT 2021","8142","Contract: Strings","from uint256 - fixed hex format","","","","converts a positive number (long)",""
"passed","Thu Dec 23 10:46:16 GMT 2021","Thu Dec 23 10:46:37 GMT 2021","21903","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","emits a TransferSingle log",""
"passed","Thu Dec 23 11:19:09 GMT 2021","Thu Dec 23 11:19:18 GMT 2021","9119","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via supportsInterface",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"passed","Thu Dec 23 11:18:42 GMT 2021","Thu Dec 23 11:18:47 GMT 2021","5408","Contract: SafeMath","with flag","div","","","divides correctly",""
"passed","Thu Dec 23 12:20:56 GMT 2021","Thu Dec 23 12:21:10 GMT 2021","13829","Contract: ERC721Enumerable","with minted tokens","getApproved > when token has been minted  > when account has been approved","","","returns approved account",""
"passed","Thu Dec 23 11:10:35 GMT 2021","Thu Dec 23 11:10:41 GMT 2021","5414","Contract: Arrays","findUpperBound","Array with gap","","","returns index of first element in next filled range",""
"passed","Thu Dec 23 11:10:30 GMT 2021","Thu Dec 23 11:10:35 GMT 2021","5311","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Thu Dec 23 12:03:49 GMT 2021","Thu Dec 23 12:04:11 GMT 2021","22707","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","clears the approval for the token ID",""
"skipped","Thu Dec 23 11:12:27 GMT 2021","Thu Dec 23 11:12:27 GMT 2021","0","Contract: ERC721","metadata","token URI > base URI","","","base URI is added as a prefix to the token URI",""
"passed","Thu Dec 23 11:20:47 GMT 2021","Thu Dec 23 11:20:52 GMT 2021","5312","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is equal to the divisor",""
"passed","Thu Dec 23 11:16:19 GMT 2021","Thu Dec 23 11:16:29 GMT 2021","9638","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","other accounts cannot unpause",""
"passed","Thu Dec 23 12:23:48 GMT 2021","Thu Dec 23 12:24:00 GMT 2021","11246","Contract: ERC721Enumerable","metadata","token URI > base URI","","","base URI is added as a prefix to the token URI",""
