"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","accept signed delegation",""
"broken","Thu Dec 30 11:51:59 GMT 2021","Thu Dec 30 11:51:59 GMT 2021","0","Contract: ERC20","","","","","""after each"" hook for ""has a symbol""",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"passed","Thu Dec 30 11:54:18 GMT 2021","Thu Dec 30 11:54:19 GMT 2021","1241","Contract: SafeCast","toInt32","","","","downcasts -1",""
"failed","Thu Dec 30 11:53:25 GMT 2021","Thu Dec 30 11:53:26 GMT 2021","1239","Contract: SafeMath","with default revert message","sub","","","reverts if subtraction result would be negative",""
"passed","Thu Dec 30 11:53:54 GMT 2021","Thu Dec 30 11:53:55 GMT 2021","1169","Contract: SafeCast","toInt8","","","","downcasts 1",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","1","Contract: ERC20Votes","","","","","domain separator",""
"passed","Thu Dec 30 11:53:33 GMT 2021","Thu Dec 30 11:53:34 GMT 2021","1239","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 + 1 (79228162514264337593543950337)",""
"broken","Thu Dec 30 11:51:41 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","1825","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
"passed","Thu Dec 30 11:53:04 GMT 2021","Thu Dec 30 11:53:06 GMT 2021","1592","Contract: SafeMath","with flag","mul","","","reverts on multiplication overflow",""
"passed","Thu Dec 30 11:54:30 GMT 2021","Thu Dec 30 11:54:31 GMT 2021","1225","Contract: SafeCast","toInt64","","","","downcasts -2^63 (-9223372036854775808)",""
"broken","Thu Dec 30 11:52:02 GMT 2021","Thu Dec 30 11:52:02 GMT 2021","21","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"passed","Thu Dec 30 11:53:28 GMT 2021","Thu Dec 30 11:53:30 GMT 2021","1237","Contract: SafeCast","toUint96","","","","downcasts 0",""
"broken","Thu Dec 30 11:51:57 GMT 2021","Thu Dec 30 11:51:57 GMT 2021","19","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","decrements allowance",""
"passed","Thu Dec 30 11:53:50 GMT 2021","Thu Dec 30 11:53:52 GMT 2021","1251","Contract: SafeCast","toUint256","","","","reverts when casting -1",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","transfers","","","","no delegation",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Thu Dec 30 11:50:19 GMT 2021","Thu Dec 30 11:50:26 GMT 2021","6489","Contract: GovernorTimelockCompound","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Dec 30 11:51:05 GMT 2021","Thu Dec 30 11:51:08 GMT 2021","2126","Contract: MinimalForwarder","with message","execute > valid signature","","","success",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 30 11:50:55 GMT 2021","Thu Dec 30 11:51:13 GMT 2021","18029","Contract: GovernorVotesQuorumFraction","update quorum over the maximum","","","","run",""
"broken","Thu Dec 30 11:52:02 GMT 2021","Thu Dec 30 11:52:02 GMT 2021","56","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:50:09 GMT 2021","Thu Dec 30 11:50:10 GMT 2021","1253","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Dec 30 11:51:35 GMT 2021","Thu Dec 30 11:51:38 GMT 2021","3336","Contract: ERC20Permit","permit","","","","rejects expired permit",""
"passed","Thu Dec 30 11:50:18 GMT 2021","Thu Dec 30 11:50:21 GMT 2021","2574","Contract: PaymentSplitter","once deployed","shares","","","stores shares if address is payee",""
"passed","Thu Dec 30 11:50:07 GMT 2021","Thu Dec 30 11:50:08 GMT 2021","1209","Contract: VestingWallet","","","","","check vesting contract",""
"broken","Thu Dec 30 11:51:23 GMT 2021","Thu Dec 30 11:51:23 GMT 2021","35","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"passed","Thu Dec 30 11:51:34 GMT 2021","Thu Dec 30 11:51:38 GMT 2021","3411","Contract: ERC20","balanceOf","when the requested account has some tokens","","","returns the total amount of tokens",""
"passed","Thu Dec 30 11:50:06 GMT 2021","Thu Dec 30 11:50:13 GMT 2021","6667","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:53:21 GMT 2021","Thu Dec 30 11:53:23 GMT 2021","1325","Contract: SafeMath","with default revert message","add","","","adds correctly",""
"passed","Thu Dec 30 11:50:36 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","2723","Contract: AccessControl","renouncing","with granted role","","","a role can be renounced multiple times",""
"passed","Thu Dec 30 11:51:24 GMT 2021","Thu Dec 30 11:51:26 GMT 2021","1614","Contract: ERC1155Supply","before mint","","","","exist",""
"passed","Thu Dec 30 11:50:55 GMT 2021","Thu Dec 30 11:51:04 GMT 2021","8439","Contract: GovernorTimelockControl","Contract interface","Governor > name()","","","has to be implemented",""
"broken","Thu Dec 30 11:51:14 GMT 2021","Thu Dec 30 11:51:14 GMT 2021","6","Contract: BeaconProxy","initialization","","","","no initialization",""
"passed","Thu Dec 30 11:51:32 GMT 2021","Thu Dec 30 11:51:34 GMT 2021","1926","Contract: ERC20Capped","once deployed","capped token","","","fails to mint after cap is reached",""
"broken","Thu Dec 30 11:51:10 GMT 2021","Thu Dec 30 11:51:13 GMT 2021","3007","Contract: Governor","Contract interface","Governor > version()","","","has to be implemented",""
"broken","Thu Dec 30 11:51:18 GMT 2021","Thu Dec 30 11:51:18 GMT 2021","0","Contract: ProxyAdmin","","","","","""before all"" hook: set implementations for ""has an owner""",""
"broken","Thu Dec 30 11:51:54 GMT 2021","Thu Dec 30 11:51:57 GMT 2021","3607","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
"broken","Thu Dec 30 11:51:13 GMT 2021","Thu Dec 30 11:51:13 GMT 2021","15","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"passed","Thu Dec 30 11:50:10 GMT 2021","Thu Dec 30 11:50:12 GMT 2021","1285","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 30 11:53:13 GMT 2021","Thu Dec 30 11:53:14 GMT 2021","1141","Contract: SafeCast","toUint32","","","","downcasts 2^32 - 1 (4294967295)",""
"passed","Thu Dec 30 11:53:11 GMT 2021","Thu Dec 30 11:53:12 GMT 2021","1213","Contract: SafeCast","toUint32","","","","downcasts 0",""
"passed","Thu Dec 30 11:53:44 GMT 2021","Thu Dec 30 11:53:46 GMT 2021","1224","Contract: SafeMath","with custom revert message","div","","","divides zero correctly",""
"broken","Thu Dec 30 11:52:07 GMT 2021","Thu Dec 30 11:52:07 GMT 2021","41","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"passed","Thu Dec 30 11:51:53 GMT 2021","Thu Dec 30 11:51:58 GMT 2021","4369","Contract: ERC1155Supply","after burn","single","","","totalSupply",""
"passed","Thu Dec 30 11:50:37 GMT 2021","Thu Dec 30 11:50:46 GMT 2021","8359","Contract: GovernorTimelockControl","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 30 11:54:13 GMT 2021","Thu Dec 30 11:54:14 GMT 2021","1231","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 (32768)",""
"passed","Thu Dec 30 11:51:09 GMT 2021","Thu Dec 30 11:51:11 GMT 2021","1531","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered to",""
"passed","Thu Dec 30 11:51:37 GMT 2021","Thu Dec 30 11:51:41 GMT 2021","3567","Contract: ERC1155Supply","after mint","batch","","","totalSupply",""
"passed","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:57 GMT 2021","14372","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:50:36 GMT 2021","Thu Dec 30 11:50:42 GMT 2021","6840","Contract: PaymentSplitter","once deployed","distributes funds to payees","","","Ether",""
"passed","Thu Dec 30 11:50:19 GMT 2021","Thu Dec 30 11:50:27 GMT 2021","8108","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:54 GMT 2021","11609","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers all balance","","","emits a transfer event",""
"passed","Thu Dec 30 11:54:09 GMT 2021","Thu Dec 30 11:54:12 GMT 2021","3519","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 30 11:51:04 GMT 2021","Thu Dec 30 11:51:12 GMT 2021","8198","Contract: GovernorTimelockControl","Contract interface","Governor > version()","","","has to be implemented",""
"passed","Thu Dec 30 11:54:29 GMT 2021","Thu Dec 30 11:54:30 GMT 2021","1238","Contract: SafeCast","toInt64","","","","downcasts -1",""
"passed","Thu Dec 30 11:51:01 GMT 2021","Thu Dec 30 11:51:01 GMT 2021","2","migrate-imports.js","","","","","replaces import paths in a file",""
"passed","Thu Dec 30 11:53:07 GMT 2021","Thu Dec 30 11:53:07 GMT 2021","159","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"broken","Thu Dec 30 11:51:58 GMT 2021","Thu Dec 30 11:51:58 GMT 2021","27","Contract: ERC1155Supply","after burn","batch","","","exist",""
"broken","Thu Dec 30 11:52:20 GMT 2021","Thu Dec 30 11:52:35 GMT 2021","15088","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"passed","Thu Dec 30 11:53:36 GMT 2021","Thu Dec 30 11:53:37 GMT 2021","1142","Contract: SafeCast","toUint128","","","","downcasts 1",""
"passed","Thu Dec 30 11:54:14 GMT 2021","Thu Dec 30 11:54:15 GMT 2021","1245","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 + 1 (32769)",""
"passed","Thu Dec 30 11:50:15 GMT 2021","Thu Dec 30 11:50:18 GMT 2021","2941","Contract: PaymentSplitter","once deployed","accepts payments","","","Token",""
"passed","Thu Dec 30 11:54:12 GMT 2021","Thu Dec 30 11:54:13 GMT 2021","1237","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 2 (-32770)",""
"broken","Thu Dec 30 11:52:11 GMT 2021","Thu Dec 30 11:52:16 GMT 2021","5264","Contract: Counters","","","","","starts at zero",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Thu Dec 30 11:50:52 GMT 2021","Thu Dec 30 11:50:54 GMT 2021","2241","Contract: AccessControl","onlyRole modifier","","","","do not revert if sender has role",""
"broken","Thu Dec 30 11:52:31 GMT 2021","Thu Dec 30 11:52:34 GMT 2021","3260","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"passed","Thu Dec 30 11:54:39 GMT 2021","Thu Dec 30 11:54:40 GMT 2021","1239","Contract: SafeCast","toInt128","","","","downcasts 1",""
"broken","Thu Dec 30 11:52:32 GMT 2021","Thu Dec 30 11:52:32 GMT 2021","0","Contract: SignatureChecker (ERC1271)","","","","","""before all"" hook: deploying in ""Contract: SignatureChecker (ERC1271)""",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Thu Dec 30 11:53:34 GMT 2021","Thu Dec 30 11:53:36 GMT 2021","1761","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Thu Dec 30 11:54:25 GMT 2021","Thu Dec 30 11:54:27 GMT 2021","1235","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 + 1 (2147483649)",""
"passed","Thu Dec 30 11:51:25 GMT 2021","Thu Dec 30 11:51:25 GMT 2021","2","Ethers.js","","","","","testSigner",""
"broken","Thu Dec 30 11:52:06 GMT 2021","Thu Dec 30 11:52:06 GMT 2021","42","Contract: ERC721URIStorage","token URI","","","","it is empty by default",""
"passed","Thu Dec 30 11:53:32 GMT 2021","Thu Dec 30 11:53:33 GMT 2021","1278","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 (79228162514264337593543950336)",""
"broken","Thu Dec 30 11:52:38 GMT 2021","Thu Dec 30 11:52:46 GMT 2021","8227","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Dec 30 11:50:05 GMT 2021","Thu Dec 30 11:50:05 GMT 2021","1","Contract: GovernorComp","","","","","deployment check",""
"passed","Thu Dec 30 11:53:15 GMT 2021","Thu Dec 30 11:53:21 GMT 2021","6501","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
"passed","Thu Dec 30 11:53:06 GMT 2021","Thu Dec 30 11:53:07 GMT 2021","1008","Contract: SafeMath","with flag","div","","","divides correctly",""
"skipped","Thu Dec 30 11:54:30 GMT 2021","Thu Dec 30 11:54:30 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Thu Dec 30 11:53:36 GMT 2021","Thu Dec 30 11:53:37 GMT 2021","1235","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is smaller than the divisor",""
"skipped","Thu Dec 30 11:50:06 GMT 2021","Thu Dec 30 11:50:06 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","post deployment check",""
"skipped","Thu Dec 30 11:51:44 GMT 2021","Thu Dec 30 11:51:44 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","revert if operation is not scheduled",""
"passed","Thu Dec 30 11:54:44 GMT 2021","Thu Dec 30 11:54:45 GMT 2021","1353","Contract: SafeCast","toInt128","","","","reverts when downcasting -2^127 - 1 (-170141183460469231731687303715884105729)",""
"passed","Thu Dec 30 11:53:08 GMT 2021","Thu Dec 30 11:53:10 GMT 2021","2018","Contract: TimersBlockNumber","","","","","expired",""
"passed","Thu Dec 30 11:50:17 GMT 2021","Thu Dec 30 11:50:34 GMT 2021","17481","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"passed","Thu Dec 30 11:53:59 GMT 2021","Thu Dec 30 11:54:00 GMT 2021","1228","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 1 (-129)",""
"broken","Thu Dec 30 11:51:07 GMT 2021","Thu Dec 30 11:51:13 GMT 2021","5896","Contract: GovernorTimelockCompound","Contract interface","Governor > state(uint256)","","","has to be implemented",""
"passed","Thu Dec 30 11:53:31 GMT 2021","Thu Dec 30 11:53:32 GMT 2021","900","Contract: SafeMath","with default revert message","div","","","divides zero correctly",""
"passed","Thu Dec 30 11:53:48 GMT 2021","Thu Dec 30 11:53:49 GMT 2021","1157","Contract: SafeCast","toUint256","","","","casts 1",""
"skipped","Thu Dec 30 11:50:39 GMT 2021","Thu Dec 30 11:50:39 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","proposer can schedule",""
"passed","Thu Dec 30 11:53:52 GMT 2021","Thu Dec 30 11:53:53 GMT 2021","1232","Contract: SafeMath","with custom revert message","mod > modulos correctly","","","when the dividend is larger than the divisor",""
"passed","Thu Dec 30 11:53:07 GMT 2021","Thu Dec 30 11:53:08 GMT 2021","147","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"skipped","Thu Dec 30 11:51:42 GMT 2021","Thu Dec 30 11:51:42 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 30 11:54:46 GMT 2021","Thu Dec 30 11:54:48 GMT 2021","1560","Contract: SafeCast","toInt128","","","","reverts when downcasting 2^127 (170141183460469231731687303715884105728)",""
"passed","Thu Dec 30 11:53:55 GMT 2021","Thu Dec 30 11:53:57 GMT 2021","1259","Contract: SafeCast","toInt8","","","","downcasts -1",""
"passed","Thu Dec 30 11:51:27 GMT 2021","Thu Dec 30 11:51:28 GMT 2021","1692","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"broken","Thu Dec 30 11:52:05 GMT 2021","Thu Dec 30 11:52:05 GMT 2021","29","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
